pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,-11.221739764237242,0.0,15.0,9.0,-5.889502608698405,3.4293015575288797,-1.8056279056100338e-06,0.0,0.0,8.0,17.04939777128346,5.0,7.37219692800016,0.0,0.0,9.42650844426226,1.0,34.90404418795267,19.451288836986482,23.705925573328056,-5.322266874064045,0.6359362128331145,0.0,7.384135741225676,35.202278168945334,21.98838311262074,50.71886884994211,1.0,1.0,0.0,0.0,21.109577117946987,16.0,45.86779952474763,39.99456076458383,13.033383445040352,15.408561577410248,2.383920676760546e-06,0.0,19.12472710121519,15.0,42.64926674974375,11.58554182611191,12.72881549508055,10.634910659957972,-0.47729557507009857,1.0857554107122613,0.0,1.0,23.12477683122046,14.333439762998907,-14.723323103147129,8.656216151326259,1.5946848226828187,0.0,1.9134495397029994,12.9675538761474,-5.944676459226752,15.0,5.0,10.878321947657115,0.0,4
0.0,0.0,-11.54025496901195,2.0,14.0,0.0,-8.208418531581051,2.257296592116314,-2.1959111770348463e-06,0.0,0.0,10.0,3.849284157498643,0.0,8.145205991236695,0.0,0.0,8.462307632424478,1.0,39.459872650809565,1.891432526314469,43.613136206017224,-7.87670994776596,1.0356941664428847,0.0,8.353881209123717,36.45466800082356,5.678509943991883,40.507046405501065,8.0,0.0,0.0,0.0,16.695692163941775,16.0,44.595084753168194,38.93711585526237,11.992831935559124,2.9080765213707105,1.6129967121593642e-06,0.0,22.160848894699825,13.0,30.203831411875562,9.794419280935715,18.71156148630076,14.343350882351311,-0.5436742040482426,0.7945189954232771,0.0,0.0,10.755832459712297,12.94786054751115,-9.807741693715094,8.82684113356966,2.017519106108812,0.0,2.171779362540633,12.10744463444424,-6.665254946953031,16.0,6.0,10.359040584641066,0.0,4
0.0,0.0,-9.354852766708955,4.0,15.0,2.0,-6.450590285264689,2.9273760896137597,-2.121905340768822e-06,0.0,1.0,16.0,0.04565209193529718,0.0,8.90974021592703,0.0,0.0,10.860468687720287,9.0,35.98510005047719,-11.243277754678003,39.659938151281956,7.250420701726262,0.8210154324141116,0.0,11.565003345907723,33.423167215501394,3.5728686294243692,14.753713539658676,14.0,10.0,0.0,0.0,30.594772205988395,16.0,40.99847789876368,33.7358583209719,14.18144861778831,11.828734454018736,2.72040884917989e-06,0.0,33.49266610967519,16.0,38.26983908697253,11.006353821276182,25.664358213431075,21.530302836779523,-0.3633263536145292,0.6712837479981593,0.0,0.0,12.404489623236707,12.064083249368732,7.61517138937383,11.899055252008802,1.727088625451668,0.0,2.0264393644274845,10.358034934140942,-3.2151906573849223,16.0,9.0,7.357460378144558,0.0,4
0.0,1.0,26.587360811366416,16.0,16.0,16.0,0.7939359713680747,3.027037345442347,-1.99878319038322e-06,7.0,16.0,16.0,9.322652656473466,9.0,10.882560204961681,0.0,0.0,33.812091499591034,16.0,15.268525001314352,-9.424101532942204,12.280290769932526,-8.818379554225395,0.9700674598905471,0.0,16.982923236984515,40.24298993051863,16.17756096319364,15.127642289998578,0.0,0.0,0.0,0.0,6.963622290771,10.0,49.18176743366237,23.54608558789995,-15.343870109856375,-7.169368763979624,2.912251097880706e-06,0.0,6.009139761634557,1.0,42.83505836783166,2.4599400209113287,-12.300794486529316,9.02332600759451,-0.5467665045009991,0.7924023522901076,1.0,4.0,36.6057195149093,2.6744743170923337,-11.74048908462746,8.254393312627265,1.6307580270038895,0.0,9.495905790959966,44.70216975927744,30.146111514375864,6.0,0.0,8.47599980844914,0.0,8
0.0,0.0,-9.983303063388083,13.0,13.0,3.0,-8.867957319454979,2.86301592488491,-2.2975065750767567e-06,0.0,4.0,16.0,2.1891041095319457,0.0,6.905785813694819,0.0,0.0,6.809844504304256,9.0,40.4670453267578,-13.741813655429285,11.661208273276406,-5.7961189166561065,0.9605296421634032,0.0,9.098582397490967,33.678878531825276,23.6938434397816,23.250417546573267,0.0,0.0,0.0,0.0,12.495731934699961,16.0,54.385201322792106,34.525300231305415,3.4053865791977467,-5.529704521126039,2.8219881456426497e-06,0.0,13.655152806339716,16.0,41.01076564087764,-4.6244128407028775,27.200553279150487,32.382885811986114,-0.4748948654650117,0.8781138836686371,0.0,8.0,41.06181287735999,1.8774120250015427,7.292563827859373,37.32820339670033,1.6440176777141735,0.0,1.4656562258332324,12.317688477009213,29.384562698609233,16.0,13.0,8.57357288727712,0.0,0
0.0,0.0,3.545811950221997,12.0,16.0,15.0,-8.005155693855832,2.624817329622238,-2.0253899859324025e-06,3.0,16.0,8.0,4.0714502385613995,16.0,7.0326810188166595,0.0,0.0,16.52381764557846,16.0,32.63530005485213,20.792243296957395,29.82971864381951,-6.304817161420211,0.9005008022255898,0.0,18.15786555172013,37.710130190394395,17.7822279173476,26.691942713341525,0.0,0.0,0.0,0.0,24.884262916892155,15.0,29.24996174862307,13.781367100132083,-10.294828352052894,-5.926189340592175,1.8923349752609164e-06,0.0,14.300033786600627,8.0,38.6560710942121,-12.24643956535696,-11.561691002728704,7.2851804594920155,-0.5143780105570882,1.0664372326424478,3.0,10.0,36.21298771246593,-11.690776941689741,-15.574341491325393,12.958257631449838,1.8380326285583584,0.0,1.78595390741697,25.36112515388493,27.991471104757444,2.0,0.0,10.39250720206868,0.0,8
0.0,0.0,10.939559657984937,15.0,5.0,0.0,-7.044722507037732,2.7643811140586987,-2.2007499104215547e-06,3.0,15.0,15.0,16.003171654588897,4.0,6.248798340909954,0.0,0.0,29.824526660584834,14.0,13.133059729733079,5.625433720637969,47.58662583698304,-7.9027908767324,0.9370669697328875,0.0,21.367038612216483,31.87815981897838,-9.703278065200829,13.647490939158592,12.0,5.0,0.0,0.0,26.36602396119376,8.0,18.53150477090827,10.756461627800705,1.148127302575603,12.177066360497951,2.5106891450455546e-06,0.0,16.69801281490064,14.0,14.069052394470608,-10.694254281729613,16.08455410571353,26.708685781771553,-0.41656290987579697,0.9106003729354095,0.0,16.0,25.371761575392632,4.69012061991669,11.35918523687781,19.66021215698161,1.8275773078060935,0.0,1.833533391146224,32.46654110072911,32.01043608342735,15.0,7.0,6.98870325927148,0.0,0
0.0,0.0,8.82739483610584,12.0,12.0,14.0,-2.2387754306451115,2.665898058901565,-1.924704640312479e-06,0.0,11.0,11.0,3.793083252310317,16.0,10.821006788001842,0.0,0.0,10.646649633284362,0.0,9.766134692853257,6.930113794975429,45.327957056968266,-8.232465626927102,0.9803365343630549,0.0,6.574342766654503,12.618106078998661,16.32527678119299,49.26966152218323,13.0,0.0,0.0,0.0,9.93537601426951,0.0,35.494598349026845,27.33198494118236,14.224250439353515,2.2701157637527514,2.4812288530189003e-06,0.0,6.486057721596413,3.0,16.334295336334648,-14.647323478876832,22.43985967941685,17.733593066000836,-0.47113573527323843,0.8076080030478349,1.0,16.0,30.691729204351866,0.42932256094221266,6.472405256791422,16.596162445855786,1.8735391721063703,0.0,4.510489067949253,34.179791399235796,25.95139426249926,15.0,3.0,9.946962084901248,0.0,3
0.0,0.0,-10.379513000568746,9.0,11.0,0.0,-8.789531312396157,2.8456762941383555,-1.7784443144800176e-06,0.0,1.0,16.0,6.4925971254596355,0.0,10.77832891946817,0.0,0.0,7.977512253060022,6.0,41.22899905559037,-11.427561113307231,14.071647254964894,-5.623041383858576,0.8195012656414267,0.0,6.470246817453239,33.98457493503978,10.297631592886809,25.97355593887695,7.0,1.0,0.0,0.0,8.663021105820986,13.0,45.79483875403077,39.037857061049536,13.436979749973354,12.259095815357073,2.0989672872566486e-06,0.0,3.965505538503464,12.0,36.457743967343575,-2.77523450066585,1.4962165982186564,42.611453750530686,-0.5328081404693128,0.7652894242937244,0.0,6.0,35.48364895504549,0.8600048633971497,11.40810509595722,40.66937292460905,1.9065724455182862,0.0,2.2917061516506756,12.192819903576085,17.44481483998076,16.0,12.0,13.388815838313478,0.0,6
0.0,0.0,-9.255422382849131,1.0,15.0,12.0,-7.475034280416132,3.310677992736084,-1.7904492697825987e-06,0.0,0.0,12.0,17.14758091066539,13.0,6.936323008920755,0.0,0.0,8.455993013051414,11.0,39.65115309482822,21.8978709680053,41.38763528914273,-6.954646602900764,0.8572099249771021,0.0,28.502321472634335,37.419320151371906,10.372134702233009,44.72963291150451,13.0,0.0,0.0,0.0,13.3034307936001,7.0,12.619826035784214,34.36817056350653,10.495763850570642,-7.342682884998044,1.7516304970455673e-06,0.0,7.091349980392064,0.0,14.682067768212232,3.488629127676597,14.915920812189023,8.417274927217694,-0.41364594233813345,0.8845536485736487,0.0,0.0,10.896638825138579,9.38220893378955,4.793061237241372,10.023449772713384,2.0229844182252212,0.0,1.5749677413232037,12.937585562801376,-1.5589381959610686,15.0,13.0,9.941166969756404,0.0,1
0.0,2.0,18.432174778176982,16.0,7.0,0.0,-7.7595847003605725,3.2461670028660827,-2.346075934409489e-06,12.0,13.0,14.0,11.036222020082363,0.0,6.2178299750973025,0.0,0.0,10.204768006270983,0.0,25.744220684534138,11.982216448511789,9.977851145173007,-6.312439269107475,0.9123648580349426,0.0,7.487036472238891,15.701597710980275,13.057749780109,31.294014741927235,0.0,0.0,0.0,0.0,7.407395382285891,0.0,44.50102359660512,19.319182601130947,-8.893891649861828,-8.982153137041946,2.370829238661764e-06,0.0,7.130705973940759,8.0,41.59977775792418,-8.884389734272585,-14.216396058771458,8.959968600900016,-0.5175251013922889,0.752335091378745,0.0,16.0,40.35656158683641,12.925848603882162,1.8012163399717203,18.158143835252908,2.069186031446788,0.0,4.639593874867857,44.5527195696319,28.894025735218115,13.0,16.0,29.879786011850864,0.0,9
0.0,0.0,-4.572351158853571,15.0,6.0,0.0,-7.507522658602747,3.096897296407693,-2.3301632929380915e-06,0.0,11.0,16.0,-4.6156968532235885,0.0,9.080566539185096,0.0,0.0,16.118437170204274,16.0,20.39380263948707,-17.079298960875747,13.401696123858288,-5.79467455810166,0.8563818848064167,0.0,15.629008756650583,40.40215317695835,1.0213879629501676,25.335594534576888,1.0,0.0,0.0,0.0,19.10632180484423,16.0,48.576424264231,40.0460961096191,13.277174959576435,1.298893118668699,2.0176469104045955e-06,0.0,10.72068974310651,14.0,26.48188201834388,-12.487610439208808,16.214767416730922,28.307874824084365,-0.483509492521812,0.7647209206810394,0.0,10.0,36.80424539929935,-0.4863245251169168,6.254016352053104,23.08512790425853,1.5345425842399307,0.0,2.1379765668347495,16.392886262327483,24.359872966593574,16.0,8.0,6.090187461845819,0.0,0
0.0,0.0,22.929500334745693,16.0,16.0,16.0,-5.573843519392906,2.8393928208316286,-2.1495829164686345e-06,7.0,16.0,5.0,-8.7735992841691,0.0,8.45364631162656,0.0,0.0,36.838495795825665,13.0,21.198166896471676,-11.708928073911206,19.33844841200564,-6.3057531848147015,0.7763771294346697,0.0,13.042942707476817,29.959700922584048,21.02378782348223,47.484411733606905,9.0,0.0,0.0,0.0,7.325842085732378,0.0,12.242414591147947,25.938675364640012,10.501908429512412,-5.081906772637322,2.819765224765443e-06,0.0,6.438060919826621,0.0,17.13435680664,0.917983289386034,13.972538071644262,8.264835068319194,-0.5248759094729782,0.8948610564203653,0.0,5.0,36.72906825597515,11.127186321605334,-6.809015427775087,10.914259781009541,2.0408367564570504,0.0,4.31772324863555,43.64526082077075,20.466433263596667,4.0,0.0,10.409225625247231,0.0,5
0.0,0.0,-9.951159392151927,6.0,12.0,0.0,-6.903233880956367,2.682057070573762,-2.548934264864027e-06,0.0,2.0,15.0,-3.602315239674967,0.0,9.980466935110254,0.0,0.0,7.958487784074809,12.0,22.033440256925992,-13.070744895112531,18.418495586581948,1.7693317715399342,1.0191839177948963,0.0,16.655211990401448,40.85094924548959,-15.822664543895527,14.905589414601973,13.0,8.0,0.0,0.0,20.33542300410888,16.0,16.84233651026587,21.488457575945386,9.402271402403345,-4.265548415105711,1.764142989594461e-06,0.0,23.9075094267045,16.0,43.98150026477564,11.059155906682898,1.0571609792474916,9.294811726682942,-0.38832233015397843,0.7730407351650725,1.0,5.0,27.106768818001033,12.318210899130605,-13.01803762707688,11.236743778266877,1.9071254838229301,0.0,1.5797032856352133,13.643409743844124,-2.1149861901462392,11.0,0.0,5.539792352219983,0.0,4
0.0,0.0,8.125295809860491,14.0,12.0,1.0,-6.238186121778757,3.115021626837601,-1.7670549420113884e-06,7.0,14.0,5.0,1.1037960248204197,10.0,8.557845269902018,0.0,0.0,24.079935492509588,11.0,17.469941131226513,-1.4297992326310087,36.10981537001165,-8.721503706526283,0.9755427349612985,0.0,8.594264183627457,32.67727660702031,23.814038243666275,42.00706849547872,4.0,0.0,0.0,0.0,7.674464943364447,1.0,45.90426173736303,37.15114978663789,7.86123536972882,-8.315975376142388,2.645718578494531e-06,0.0,6.339711016960276,7.0,33.791745297274154,-14.29810219695621,13.007493751038247,23.250581654797678,-0.4833154067790016,0.7029342507390897,0.0,11.0,17.973213787079587,-10.757049304474908,2.5600918264592325,30.532838275107842,2.2479411497607473,0.0,1.9363127245583784,20.67634541905476,26.021035401890924,16.0,12.0,10.156806456519824,0.0,0
0.0,0.0,-4.019197049397476,15.0,6.0,0.0,-6.343373617217717,2.5880289798058493,-2.1711907867497685e-06,0.0,9.0,13.0,-12.16459494329888,6.0,30.153377738618193,0.0,0.0,14.00089077478099,16.0,13.843055005204858,1.4124682745363053,51.37326129079663,-0.6936627216865635,0.6219796217665179,0.0,19.642369722330542,36.34755274816327,-8.152797727491294,42.44117496830755,9.0,5.0,0.0,0.0,31.17270443299694,13.0,32.8703757333122,39.70205840494861,12.412240054665187,8.572332342727837,1.629090353374244e-06,0.0,20.812719191327844,16.0,47.453582072135895,1.4656180614758347,-4.567358757847452,10.009680202841265,-0.3739682556657329,1.0007161325274532,0.0,3.0,40.838926847603965,-2.865813607716169,-13.094076814781971,11.923215998891497,1.9782810272867621,0.0,1.9895104780600918,19.773357311135594,35.33206493817377,3.0,0.0,10.608641713432306,0.0,4
0.0,0.0,-2.5170745826800154,13.0,9.0,1.0,-5.961779953140457,3.3126666987349083,-1.8951641611400819e-06,0.0,13.0,14.0,13.790893464185002,13.0,8.416235446668123,0.0,0.0,11.488411347608361,14.0,14.90254909867959,-8.982183593412138,47.368689735744184,-4.070591546938598,0.8525791019682262,0.0,15.958871357119708,28.566903492519558,-10.366342451409446,13.076726770852103,5.0,8.0,0.0,0.0,15.241751938480286,8.0,11.39158462329285,10.762128935607112,0.35079854229449303,13.144825892504446,2.1104120046936375e-06,0.0,14.061231909598241,10.0,14.62422353505342,-13.945132617526808,1.7966491162206952,27.94820182363044,-0.4371200991146062,1.0527063457825072,0.0,14.0,29.14488621695609,-0.036426798469998634,5.193335910107037,19.89396369398099,1.9630353911812213,0.0,2.177022414710939,16.769171410808227,22.741812701786174,13.0,9.0,9.030986298492431,0.0,0
0.0,0.0,-9.117330061196704,11.0,16.0,2.0,-9.395432041406567,2.754394692310771,-2.497297101108489e-06,0.0,7.0,16.0,2.8062253036576577,2.0,7.822795159790468,0.0,0.0,6.47317271148858,15.0,22.07709271063576,-12.287809628699407,14.65775643550677,-8.481799402037186,0.9868799609755357,0.0,7.520008719602592,39.52523955393007,-4.8212518406910085,20.404631856462107,1.0,0.0,0.0,0.0,12.257614160081141,16.0,53.44302714681868,40.08914161874277,13.493139060834412,3.283859120467358,2.6335991321985525e-06,0.0,6.303598237587833,14.0,36.565164942520454,-7.839089660735157,3.0727659896325275,37.81742169408179,-0.47659619849552054,0.6579325791366284,0.0,10.0,42.30221228269816,-5.396451440178533,-3.803718247208413,46.779020748208,1.5903858890186156,0.0,2.2551167054344905,17.357396872355547,20.296916324805938,16.0,12.0,26.667729829129843,0.0,0
0.0,0.0,13.972790313623605,16.0,10.0,0.0,-8.64021422030196,3.636814219522093,-2.032674807403839e-06,8.0,16.0,14.0,11.678319466991386,2.0,7.931263941265787,0.0,0.0,14.053949539758008,15.0,23.83623789858359,19.701789938641102,20.303064328767555,-7.901939016988675,0.7099524669569202,0.0,7.63302720748782,17.750644630589576,10.914339086296375,47.13902266659294,7.0,0.0,0.0,0.0,5.828018211319318,0.0,17.37868868579351,29.832467462941285,15.329760016018195,-5.926088778766136,1.7616487862681947e-06,0.0,7.687811815830087,10.0,12.5188487638219,-12.727086883334104,18.558599607556925,28.45394474105925,-0.4760717015650966,0.9448338837254481,1.0,16.0,20.502347201216462,-2.3970503230129845,6.7173758811176905,27.17783282899225,2.2445112156290636,0.0,4.310363559311396,44.88259945223068,36.2770047768251,13.0,10.0,9.522217809756242,0.0,0
0.0,0.0,-13.214891900349336,14.0,10.0,0.0,-10.677904229925703,2.815608287628885,-2.740455978192012e-06,3.0,14.0,16.0,10.7332124564699,0.0,6.83633115821661,0.0,2.0,39.61385636913345,16.0,36.55764344039246,-0.3149734182162298,14.692341141895715,-7.426427902945778,1.1040246736172497,1.0,27.98694712544069,38.088955504214404,21.04066743463022,18.400612433435622,0.0,0.0,0.0,0.0,9.339259996259873,8.0,47.447199561385084,13.930131046802856,-15.80846771705411,-6.961952152145755,2.5015648847516964e-06,0.0,6.250533408288511,7.0,42.304467284917195,-12.633615036669477,-11.829991086457657,8.978743962282206,-0.5490747284963289,0.7917358767572696,0.0,1.0,39.05401244217109,-2.7108415460915074,-12.698124765495633,9.536740830308561,2.496103951724551,0.0,1.998351128091278,10.753669515855863,23.785890680209338,13.0,0.0,8.456809890741608,0.0,1
0.0,0.0,-6.697734082916136,10.0,15.0,2.0,-7.31482416924065,2.6514809695690538,-2.3102140726856432e-06,0.0,7.0,16.0,3.3738799584816808,3.0,20.460990996352578,0.0,0.0,13.62494929851673,16.0,26.616171220330322,-7.684805029060882,54.7623318243627,10.55749470633415,0.8785549545441347,0.0,24.73736177024856,37.9841777683692,-11.11295830174058,36.17501415155514,14.0,2.0,0.0,0.0,32.495092120638155,16.0,49.13086470403959,43.4578045841702,-0.45594695295924126,-8.373697307478913,2.280745357211154e-06,0.0,11.682846258301089,4.0,28.9826814960758,10.732838947673923,-5.537009979177835,8.396105692489067,-0.4856511271034769,0.9046595973311091,0.0,0.0,26.575884522378228,9.52049168579032,-11.977220418075234,10.419588569172097,2.3050818111326077,0.0,2.039380013103781,12.954328545469869,23.1841730221909,9.0,0.0,8.91967472828462,0.0,4
0.0,0.0,-13.335827583378043,3.0,12.0,10.0,-6.982613443547594,3.015815940818631,-2.426069100303989e-06,0.0,1.0,14.0,-0.5237301303239023,15.0,7.484600665059859,0.0,0.0,8.549120156762466,0.0,37.485332373630996,-1.1050136698694353,35.415039627049325,-6.6688473427820965,1.1104786729501503,0.0,7.75063262402622,10.168066029192094,18.6247068902452,47.76985865477488,2.0,0.0,0.0,0.0,8.260948285921133,3.0,42.23750228735485,40.56310323648718,-5.37413552477137,-8.597768242570082,2.3329884857604895e-06,0.0,7.5423970048085796,16.0,19.70206444582744,1.3556355106212006,8.481821398755157,8.639182599484563,-0.5754181900462233,0.781068765612439,0.0,4.0,35.06588931335493,-7.04783138570778,-4.255821921077267,29.282590620712625,1.958607756225614,0.0,1.6099995183667748,11.095039374150437,-1.6158217705457634,10.0,11.0,42.00041301067391,2.0,1
0.0,0.0,-7.5870469417329485,2.0,9.0,16.0,6.8333936103264525,2.922911496611031,-2.3903824669222903e-06,0.0,7.0,15.0,4.250346691057739,7.0,38.11902755922341,0.0,0.0,10.861613288123445,15.0,16.048573800640668,-14.92630074487269,40.93143395258899,9.692695549496301,0.7267597218376192,0.0,22.66672262277147,36.15117218635616,5.249973362675007,41.19747434431537,16.0,8.0,0.0,0.0,7.971315586034361,7.0,30.55215389279569,16.066537508098293,7.116295367512704,3.49772555605707,1.8629260358757131e-06,0.0,6.993181234854476,0.0,13.495219200076454,-8.523441156731955,17.848224128039014,8.938251156534868,-0.45706445591668143,0.6831635628547783,0.0,0.0,12.40432778438065,0.12608162064404693,-0.26411965748127214,9.809251365532102,1.6497749719382133,0.0,2.1462444654823782,10.660202530933079,-11.975929035989342,14.0,4.0,9.399217157431888,0.0,1
0.0,0.0,-1.5407233953509458,14.0,10.0,1.0,-6.500980906748575,3.837298813279472,-2.8754690816811557e-06,2.0,14.0,12.0,14.646622464976234,14.0,9.230576413971916,0.0,0.0,16.385581301858725,13.0,13.764594119352019,-6.953130477634349,47.735038140512096,6.371414809294527,1.0107049859585817,0.0,18.579526459776815,34.5290896878091,-13.084087989623193,12.691947382100995,11.0,8.0,0.0,0.0,14.884376834899967,14.0,17.403962550019617,14.914478308299095,7.896334861053725,9.315064077452897,2.1473953924112482e-06,0.0,8.445066419987185,14.0,21.90128512455399,-8.224791127511372,26.841525319451204,13.896420412073676,-0.4602348062300176,0.707050755911987,0.0,8.0,29.705823260111075,3.837938257739835,5.299813737514729,7.615687292450641,2.056995366029664,0.0,2.1742960888937617,14.071471712943351,27.970246746065115,10.0,3.0,7.806130626745104,0.0,1
