pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,8.662676145253387,17.961247373924365,11.0,0.0,0.0,0.41619904267865393,0.029251980144283905,6.0,16.327395428133418,13.0,16.0,1.7300566567897766,0.0,0.0,0.021360619358273387,1.4614160217195653,7.0,12.315957497860083,9.0,0.0,1.0224347832231866,-0.1918922834961371,-3.189980522881728e-07,-1.2882440516831744,3.0,19.10465253302068,20.48179129804659,8.195612259212643,0.0,0.025566316856932808,3.471312868946492e-07,1.3738346513249462,0.0,6.079955007028754,11.0,16.0,3.3779781634383004,4.286133291293157e-07,0.09212024330673306,0.0,0.0,-1.8828531671464142,2.0630912291131684,20.928336045106374,10.37094547244779,0.0,0.0,0.738357445911149,16.0,9.66457428347421,10.0,16.0,9.161076244082308,-0.4125055409584725,-0.014053455464071461,0.3137203353376255,5.0,19.971464292438483,14.234419034008825,8.188296739180746,1.7470324057120494,-0.5903271705633826,3
0.0,0.0,3.2203343113302196,12.110419789573442,13.0,13.0,1.0,0.3911623536198388,0.040773508680735086,1.0,13.24385409625338,10.0,4.0,17.98606654424918,4.0,0.0,0.014535080875063581,8.434935619575567,13.0,-1.2897232490810129,7.0,12.0,1.2511914664954336,-0.22028824026851473,-3.6229003491254953e-07,1.125326731308425,12.0,16.84985491620604,20.792376443919718,4.088669704572956,0.0,0.02218841564827098,2.8786900039727245e-07,1.1678010365180473,5.0,19.799061620831118,15.0,2.0,1.4281283232409265,3.2852540955086164e-07,0.09193704339349425,0.0,8.0,6.600456360356075,5.763428329540902,17.713491773444993,5.0018034519691374,0.0,0.0,0.516120351250333,8.0,7.29652334828621,0.0,13.0,5.6272669910865964,-0.3850792180143911,-0.01533071474542849,0.34411959624761534,1.0,13.945958168673599,15.368149718868231,15.955135039036769,3.2121815405831144,-0.6868415092393645,8
0.0,0.0,11.569349756324828,18.999557048779344,13.0,2.0,0.0,0.4740614021730817,0.029105248260739763,2.0,16.964277451593823,8.0,11.0,17.001399951196486,1.0,0.0,0.020581434325535684,2.4841128172876235,16.0,-0.3968266801163871,12.0,16.0,7.5958235702828105,-0.15723622703349016,-3.4006743854109044e-07,-1.0074942581314124,12.0,18.380858973865088,21.449225268970523,16.541603576245482,9.0,0.024854701449194612,3.495115880428068e-07,1.2879850981886476,0.0,6.716478475100957,2.0,9.0,17.722602496290033,3.7293239973686134e-07,0.10876609803954636,0.0,4.0,4.365465203135193,2.4017929858340596,11.412788379256387,17.070579231690896,0.0,0.0,1.8974934727695647,16.0,10.120105416118177,1.0,13.0,9.347024011380629,-0.3871892622399922,-0.019532692218574968,0.41060582623535846,8.0,18.63080183562207,15.808615745672729,15.09528816755911,3.109312277510038,-0.8093054877762468,9
0.0,0.0,11.647477378996857,19.00847554309049,15.0,8.0,0.0,0.48826839533763605,0.0429144577265829,1.0,16.38175707673399,16.0,16.0,4.628070727624285,0.0,0.0,0.02268753285919013,1.3607703583721296,16.0,15.905583577735214,10.0,0.0,1.3205748123173378,-0.14154551434968188,-3.7002978353752885e-07,1.1006478615462931,16.0,19.20055699552209,17.009337652152098,1.8976778772094098,0.0,0.027911374328252515,3.282647234150619e-07,8.384318060758137,16.0,20.76045431105793,13.0,0.0,1.2138516466536,3.2856597461223207e-07,0.10317913904489938,1.0,16.0,17.574244028224165,15.278902494117466,2.0631908431030053,1.6979813626161246,0.0,0.0,0.6142063636296852,16.0,15.54099083455729,10.0,0.0,2.1669971040954827,-0.4046929063453405,-0.014905677284517133,0.24665970026813455,7.0,18.598500462341583,14.382545678167281,-2.230677743499534,1.5334035984114323,-0.7009325156054934,1
0.0,0.0,1.6713693492528992,11.498017715932491,13.0,0.0,0.0,0.31142822462648034,0.04657019058745834,0.0,1.5564122961294429,15.0,4.0,2.5708943594490186,0.0,0.0,0.019913105698150888,-1.1915820637974717,12.0,9.830795247246222,0.0,0.0,1.132313175477071,-0.19733990203532759,-3.608823221364533e-07,-1.072519082338225,16.0,13.535984515856656,12.389943591030812,6.744422975459823,0.0,0.03579747820466518,3.0477608020996123e-07,1.0201348865460118,15.0,21.175745973730255,8.0,12.0,7.345065539538452,3.278408920856631e-07,0.09660697379948753,0.0,14.0,14.125918288934091,2.3343290527394225,3.317616100800427,19.509269918952388,1.0,0.0,0.5426755824043348,8.0,11.64002084572286,0.0,4.0,18.585828946273693,1.9667494297127563,-0.018605063463997765,0.33413477846870904,0.0,10.65847709594686,10.929809816363143,12.619272555038908,12.664031069877224,0.45765230771414506,6
0.0,0.0,14.606102618460005,16.568344133780425,5.0,0.0,0.0,0.41933670808053847,0.02925796081929547,6.0,12.265873239460797,4.0,13.0,6.9074443597895865,0.0,0.0,0.02260801144852801,10.985504188518318,10.0,-2.22830848386315,4.0,14.0,1.2811249170535288,-0.14758842208250827,-3.696757222179119e-07,6.502587239977831,13.0,6.980659978336531,18.03969232314286,19.51975566855733,2.0,0.02552055743578339,4.034817932755513e-07,2.3678675689643005,10.0,16.96780578618513,12.0,14.0,10.514092281439664,2.7927378054092396e-07,0.06768247429976823,0.0,0.0,-2.6438446495075243,2.1416969514799247,10.275109111865152,15.437606591484018,0.0,0.0,0.6346803164846758,1.0,-1.687602151309829,0.0,1.0,17.95534431664441,-0.30803588405815857,-0.016438132174812662,0.38010490843999,11.0,10.95044012147515,2.742483133353513,3.850451201488213,19.588933822078765,0.29238185380728005,9
0.0,0.0,4.231254061116693,16.905865738466662,9.0,1.0,0.0,0.3382151456800525,0.0369010889101811,1.0,12.527572679598865,12.0,11.0,10.64402087846485,0.0,0.0,0.024692168099143666,3.5499575242791495,14.0,-0.7927624292575075,0.0,13.0,4.998423096004786,-0.14561420888082705,-3.678245458092277e-07,7.932551881295194,13.0,1.709461037086435,2.1428124326321356,13.684327456477824,6.0,0.030847976236414477,2.740325838264997e-07,7.374447456264137,16.0,3.8232401821795694,0.0,8.0,11.868337879832602,3.207209215560488e-07,0.08497691219555241,0.0,16.0,-1.894535685555705,1.9888013168916836,14.774181362656536,12.176157095954572,0.0,0.0,0.7848848402160623,13.0,9.870780141472068,10.0,15.0,6.064216262268652,-0.47078376657753673,-0.015342409378690386,0.4151825004169418,3.0,18.72126889810356,15.312391683409798,3.3966095124474402,1.5763260922527096,-0.8381173097475206,0
0.0,0.0,9.156721434554862,15.44019247769293,12.0,2.0,0.0,0.3740684810679614,0.03819310369992794,0.0,6.050685478864979,7.0,10.0,15.630156088126089,0.0,0.0,0.02046409801676828,-1.1804448995508672,0.0,-0.8976937385459242,12.0,9.0,1.2372484188190027,-0.1466805902645647,-3.4262126994384826e-07,-0.8594328978429976,0.0,8.67781650871441,22.20418538415434,9.824635924826394,0.0,0.03316648389931917,3.369134229144569e-07,1.5311948297223843,0.0,2.2822564356679185,5.0,14.0,2.5597024600484946,3.8839769909500393e-07,0.08798441889906179,1.0,7.0,-2.749505117614422,2.7852732821176396,9.778569979606097,14.676213516393188,0.0,0.0,1.8480654291422547,16.0,2.382189527252505,0.0,9.0,13.0406694909611,-0.38089219897165166,-0.01359657376062892,0.411071095917106,5.0,16.718650175476316,10.894137365036626,16.295596597495905,4.896717345361193,-0.5981375864355787,3
0.0,0.0,15.134862263597482,12.253894782278401,8.0,12.0,1.0,0.3847678030314772,0.03403871394206266,0.0,16.50009632374656,13.0,12.0,12.826104637243974,0.0,0.0,0.024700974228929397,4.862973525273693,14.0,-0.08368200559952299,0.0,0.0,1.027906888263745,-0.18388860815843716,-3.471542265651711e-07,6.577813585176133,16.0,18.747037616207386,18.02359688359226,11.485754493853896,0.0,0.028777935164500036,4.290172189840543e-07,1.1380738473683827,4.0,6.995161121204408,8.0,16.0,9.50056558429369,4.1492800726394075e-07,0.0936674052597226,0.0,0.0,-2.6607604266130607,1.9910973039630029,12.35107955504829,10.83521120841834,0.0,0.0,0.7328774252676031,9.0,2.6759082654168513,7.0,16.0,7.3893847246630475,-0.34312592939021336,-0.01799011021763855,0.29229219032525355,14.0,19.81451200344556,13.255799549963024,5.483005438470323,2.1305022645650658,-0.699416421890158,5
0.0,0.0,2.8712513161284963,12.417146793779981,14.0,13.0,1.0,0.35191037470911135,0.034808221221708055,0.0,7.869394361608892,12.0,6.0,6.196020092499776,0.0,0.0,0.02417156499478068,-0.9682561935029795,14.0,2.3886645740060723,0.0,0.0,1.1030682885894632,-0.19375186889573362,-3.294528807409303e-07,4.526857453894883,16.0,14.60303288653282,18.546731988205398,14.999415709289899,0.0,0.022546098811406172,2.5320028225325717e-07,3.715974963787309,11.0,15.278371752408056,8.0,14.0,5.684335924482712,3.143346602461716e-07,0.1146483462929191,0.0,0.0,-2.1655811369581492,2.668696428166083,20.9588178523547,6.318830698983194,0.0,0.0,0.6001966620899003,0.0,-1.4951239315492861,6.0,15.0,4.097068557727062,-0.38406543875613647,-0.016003396445074418,0.3487911886750805,0.0,15.444697705451519,13.340276098226413,2.114980686603465,1.5541462471449088,-0.7707480581002873,5
0.0,0.0,1.5830867643192237,11.55164084875231,11.0,0.0,0.0,0.3480037103585281,0.03642721229509851,0.0,-0.6057241482704593,16.0,11.0,1.8111026611088004,0.0,0.0,0.02440420885585482,-1.178882040322806,6.0,15.752454873859971,1.0,0.0,1.277756684476357,-0.20402480430635955,-3.4114978888724513e-07,-1.2652313500524,11.0,13.298633646899562,9.472937197018233,9.221618393284318,1.0,0.02930463622244483,2.785415881763441e-07,1.2354651929043483,13.0,18.716979579063157,15.0,16.0,10.558748607281553,3.5150340431093013e-07,0.10537766763691124,0.0,12.0,14.284570709134329,8.650026489266953,7.773928421211313,17.186229309519103,0.0,0.0,0.6850367617739258,6.0,13.181379407592827,8.0,15.0,14.180870012412926,-0.42176138742874547,-0.016262867238944895,0.31997097704395794,0.0,12.83531381256477,15.320116919458348,11.983732509370013,3.5766195791355613,-0.8990159878094075,6
0.0,0.0,2.816984666780859,10.339347717243664,15.0,10.0,0.0,0.42199600585122216,0.03675717412390954,3.0,13.15392768460251,15.0,14.0,17.46380774126711,0.0,0.0,0.02208680427799465,4.921548033207503,10.0,-2.0235013787896174,10.0,12.0,1.1516287335554296,-0.2228384467663614,-3.984376581715006e-07,-1.219617073707925,3.0,6.920801658096995,20.662364377363215,14.095297361796502,2.0,0.019673861005585047,3.32482105807871e-07,0.9795335595607444,16.0,21.221603561146154,16.0,16.0,15.18876480920483,3.4650783168137667e-07,0.09414010268527878,1.0,8.0,13.170195809027458,18.99757133852206,10.968709716511055,5.3484940626852255,0.0,0.0,0.7934622101722595,0.0,8.700600606951475,13.0,0.0,1.8334832508421481,-0.2712088333072995,-0.01594667296062267,0.4016186271844497,0.0,14.04401582996115,8.096851094533466,-1.671641577061474,1.856574263849872,-0.7749602445254766,7
0.0,0.0,1.7227065216575979,7.063319057174029,14.0,2.0,0.0,0.28873015860893686,0.043422870362499096,0.0,-0.4926488290789335,13.0,11.0,1.7420412431397043,0.0,0.0,0.02254325754016409,-1.1518550863489858,5.0,15.682567287181797,2.0,0.0,0.964612370026852,-0.22919280824297203,-4.3112742524289464e-07,-1.2321342012708318,6.0,17.73130680208767,8.54928682678837,2.1538306030944674,0.0,0.025646538164868834,2.978320352506111e-07,2.227631640067657,15.0,21.41643794586581,15.0,11.0,2.4247383062176326,3.9501047159206444e-07,0.08482254939279402,2.0,13.0,15.100630853639023,3.257657011985454,16.38835628217288,12.739712389120466,0.0,0.0,0.7667700182669402,4.0,15.388031459903146,7.0,13.0,10.984584071701521,-0.45558060977394377,-0.01954699934408024,0.370926314752555,0.0,6.950436543666864,15.753254438994126,14.846776334532557,4.6024947691776115,-0.7641922899364544,6
0.0,0.0,1.4192362144761679,16.648901920589694,9.0,0.0,0.0,0.30850595257238256,0.0392507491756708,0.0,-1.9222761572366298,14.0,13.0,1.9424960619485718,0.0,0.0,0.022099900093037677,-1.1208987999525977,0.0,10.027195137969379,16.0,2.0,1.3651910606357494,-0.17882387870037997,-3.940165496479539e-07,-0.8917323820010593,0.0,16.420071795839245,22.157149249877833,7.9067321279872775,0.0,0.03885069017509711,3.741616015716576e-07,1.11519394891561,0.0,17.390298946203096,16.0,4.0,0.8049696825275341,3.6069013420541e-07,0.09271447750711845,0.0,0.0,17.913736320973587,21.64172424612062,6.813355102215859,1.5113020952250462,0.0,0.0,0.8424424638441597,1.0,15.228388177722552,16.0,0.0,1.9482952675977119,-0.33611391628825105,-0.01508331200632272,0.34565829419425176,0.0,17.706300872312184,11.102747476331755,-2.028014149561036,1.4011309475939715,-0.7088891520595236,1
0.0,0.0,5.527384281238903,19.374176211668036,12.0,1.0,0.0,0.4319433233023455,0.03667467656298805,0.0,2.0573766514718006,16.0,16.0,7.274677927753987,0.0,0.0,0.022545275697689857,-1.0537552476345553,2.0,15.840335019792626,16.0,5.0,0.8854678600359385,-0.22786550906613934,-3.8530305825545107e-07,-1.1212353234906505,0.0,18.929038271058964,22.24069876310578,7.441299071772624,0.0,0.02877345937567711,2.522820935095027e-07,1.3398203791401841,4.0,21.739660141247985,16.0,2.0,1.180639890694968,3.40001632924432e-07,0.09534385488486952,0.0,4.0,17.26427518857554,19.197777071055707,1.8733947118567211,1.8166166760521496,0.0,0.0,0.5124529149558169,6.0,15.477513898061193,14.0,0.0,1.5909695478279116,-0.396518641623179,-0.019451289841428868,0.2748996793914021,2.0,20.086658946567116,13.451697802193916,-1.9751046618788046,1.728784858659766,-0.8313055332055289,1
0.0,0.0,5.309817828188172,14.699093058086863,10.0,1.0,0.0,0.41706501505776916,0.043518875430283405,1.0,16.71573205600248,16.0,16.0,12.66419534332893,0.0,0.0,0.023809302549320673,4.737603464435422,16.0,12.26766864270788,6.0,16.0,2.4750891821310805,-0.2082905480293414,-3.8300176235937164e-07,4.482660641916978,16.0,9.296556787812778,2.67893067585059,16.902902174661676,3.0,0.027343729818091373,2.8046405992768215e-07,7.634602278901108,16.0,6.646051030065804,0.0,13.0,9.20116466256348,3.974970784994891e-07,0.09370718863676557,1.0,16.0,7.453737428872187,1.7992083319574395,19.163377255214044,9.916507198091926,0.0,0.0,0.7246798634244693,13.0,13.880795962610783,13.0,16.0,5.038080061844578,-0.4043863907550247,-0.01619343178668801,0.37182094875409555,2.0,16.77163856062086,14.500039261902637,4.848313211432306,1.5819846418287635,-0.6651185667149316,0
0.0,0.0,1.673059978162604,2.476730411326989,16.0,5.0,0.0,0.5252023288078138,0.03568915743172519,0.0,-1.7421314607035994,5.0,16.0,14.042808724635712,0.0,0.0,0.02706080859457813,-1.2582311286725454,0.0,11.819760521616253,16.0,11.0,1.0595786035768155,-0.22160184828924528,-4.118388269134542e-07,6.853468945665506,12.0,18.998184028344454,21.85185311165508,9.848447442023598,0.0,0.03129903989847881,3.72178709810372e-07,5.914234324778996,8.0,16.212322718710727,16.0,4.0,1.3917096931356012,3.3189430193357163e-07,0.0796084012473861,0.0,0.0,8.70337237989292,21.22083501428906,4.773872402737376,1.5981209606100786,0.0,0.0,0.7089404689673119,0.0,8.540489784155728,16.0,2.0,1.8096074710443883,-0.4473099081787986,-0.015834742906525267,0.3296300399025427,0.0,4.82659405740885,12.102982305477234,3.308910670033327,1.482414785272695,-0.7842331165177593,1
0.0,0.0,5.55483513307134,17.950755300607195,13.0,2.0,0.0,0.38509763119375556,0.03655647868086375,0.0,9.561644825733445,16.0,12.0,16.15780254469035,0.0,0.0,0.023335217947626944,-1.0392011299428467,13.0,12.677781965991226,9.0,14.0,1.0819486286006628,-0.15953015401819298,-3.16212960015855e-07,-0.9549537615865813,6.0,17.981642516676725,20.903606557918994,14.4201891421014,0.0,0.028210255803759732,3.8288574531732144e-07,1.3553237021493927,4.0,21.525652346981843,14.0,1.0,1.2286738914444384,3.254333248984095e-07,0.07957866456831976,0.0,11.0,15.191314767166347,20.18748008352685,7.792881406513746,1.2860749548123356,0.0,0.0,0.4780298135113038,9.0,8.956002211229714,14.0,9.0,1.7624757009383347,-0.4217705655820105,-0.01851538804795031,0.3076518729013994,4.0,19.7269704341643,14.316721558843161,0.07294711727059411,1.718843074055032,-0.7388889068630188,8
0.0,0.0,6.477769412925113,18.03613111237769,14.0,12.0,11.0,0.34435742092893623,0.03484623589402936,0.0,6.05996357157603,15.0,13.0,19.8888578327683,10.0,0.0,0.018334730102377274,-1.251615520809462,10.0,5.973793361970552,6.0,16.0,3.900484264876731,-0.24399389976714,-3.87848611496606e-07,-1.046851483717566,7.0,3.0573315686779927,16.396587056911468,15.772268418374633,0.0,0.034429205495841886,3.410530789577627e-07,1.1193504834127341,5.0,11.984070829071616,16.0,12.0,2.233832790111366,3.1895601745150953e-07,0.10907290730459339,4.0,16.0,17.277141665796346,21.493417198773876,18.40562364796309,4.065932742605626,0.0,0.0,0.5305426562178885,0.0,14.357992996198933,9.0,1.0,2.07218340708383,-0.3970188197040032,-0.017400868454104646,0.3518046407694012,5.0,18.44807289572172,0.13477675990964738,-2.5140738044971513,1.8270999124959255,-0.7397653292035185,7
0.0,0.0,7.602843832235044,18.933886749026584,5.0,0.0,0.0,0.3590332351108513,0.03156171321498406,0.0,11.863823058344195,14.0,1.0,2.0118248726316046,0.0,0.0,0.02538594443908295,-0.9068812038856013,15.0,8.519796177902407,0.0,0.0,1.1415312260771946,-0.23803732359535573,-4.223058040358837e-07,2.259558831150198,16.0,11.59692061289799,2.995252396008121,1.9817670329015258,0.0,0.018361911097086223,3.323823899845188e-07,10.177886373095555,16.0,21.11524070609628,16.0,9.0,1.2678496386907514,3.4902611960442646e-07,0.09623870227836485,1.0,16.0,9.420508896442232,11.779956958311313,20.93705580988827,8.371210470583641,0.0,0.0,0.7596987303280506,12.0,13.633591822518335,5.0,9.0,15.727151828987203,-0.46579273053064385,-0.01680256056606279,0.3969955238165384,4.0,18.75426759595814,14.164628732695757,11.755335112719003,5.276229060273814,-0.579611429100809,6
0.0,0.0,1.8860992400628698,8.021466754689873,12.0,0.0,0.0,0.3963041053945351,0.03736893013391425,0.0,0.7554798431107501,15.0,5.0,2.4935608564743266,0.0,0.0,0.02847711134203498,-1.4940773651488914,12.0,6.604566562029724,0.0,2.0,8.640195726408447,-0.1766671400263435,-3.596505635792107e-07,3.4998156719691313,15.0,1.6824011770043883,3.4752574867922372,16.334515936078695,8.0,0.02978358757774758,3.713598777320568e-07,8.68119535780447,16.0,4.6650117300310425,6.0,14.0,2.2620829864779637,3.5141531227619097e-07,0.09436160356944656,8.0,16.0,17.94152400710113,21.64178484869546,9.07537678056785,1.6118109166566634,0.0,0.0,1.8614552373523598,5.0,6.951568260826824,16.0,1.0,1.7957293654452633,-0.4219371607460396,-0.01772085252229911,0.2775891222233427,0.0,5.071798595505133,9.97919666794182,-1.9545916972174655,1.3996015364189431,-0.5983670900169502,4
0.0,0.0,11.113407053753969,17.767287633837963,14.0,7.0,0.0,0.4457873371639348,0.027004934435187016,0.0,11.898031072540382,16.0,14.0,19.576127911343697,0.0,0.0,0.02194722130060908,-1.0127478899351958,3.0,14.332297644131826,14.0,14.0,2.195095772269444,-0.22532703484137848,-3.539108967954473e-07,-0.9893116595805034,0.0,13.210149193708189,21.760626948950115,3.33115107458801,0.0,0.030121849864934186,3.214852830108603e-07,1.453936227880669,5.0,19.363977714734844,14.0,4.0,1.080959449537424,3.825130466208074e-07,0.09892561086383875,0.0,12.0,4.918057447255041,12.256263859332945,11.448141259002004,1.4049492926663005,0.0,0.0,1.7940240046280458,16.0,0.6008510743334474,9.0,7.0,1.7346869161922176,-0.3175674278573465,-0.01951072362438072,0.4025323905895553,9.0,19.84900604309261,9.451310871345544,-0.8396514858869244,1.7624008723998954,-0.8232563301601055,8
0.0,0.0,4.304332293382483,14.225463350220855,16.0,10.0,0.0,0.4027035969854034,0.03716120868917674,2.0,15.838053656033912,10.0,6.0,18.0510634638114,0.0,0.0,0.01884556128517342,0.9709293940773144,7.0,-0.6863293813577667,4.0,14.0,1.4824920653142086,-0.1539461488116786,-4.122609926259453e-07,-1.1843028240041489,0.0,1.5343862671457114,12.424835165701142,12.868805011215857,0.0,0.018414121285015968,3.308141364326308e-07,1.084866008121711,0.0,2.0578603380009093,12.0,3.0,0.975350381170101,3.694512609727323e-07,0.10225152383831201,0.0,0.0,7.426842471213938,19.75927870145442,2.412641014530662,1.5161228787672896,0.0,0.0,0.6265461317804845,15.0,15.38138668632696,15.0,10.0,6.546095904374058,-0.5186283024726508,-0.015632969720441498,0.36261533757183,1.0,10.864003521677937,6.839516376234577,10.505202294880393,19.4287728550624,5.643895113961408,2
0.0,8.0,17.61056747569416,18.2578420993843,16.0,16.0,8.0,0.37840851889080485,0.04067912127734099,9.0,16.8907603421101,16.0,13.0,14.3142635409154,5.0,0.0,0.020766133872982137,6.148055101647276,16.0,11.394278603702668,0.0,0.0,1.2666838225421166,-0.16273979298560076,-3.2855525825068086e-07,-0.13917451403450137,14.0,17.27393589493246,2.1854378702920734,2.6135966078902553,0.0,0.03099235547772904,3.156305627668838e-07,1.149930401209493,8.0,20.965460679568764,2.0,0.0,1.3187568793879487,3.272044946006812e-07,0.10000121996484028,0.0,8.0,16.14892683539817,1.9393148108842997,1.6147678550396893,2.0671455722830943,0.0,0.0,4.235623031364755,14.0,10.37501645856952,0.0,0.0,1.7299158456564923,-0.4041327883603863,-0.01588797835381254,11.172038212729838,16.0,8.222710675076598,-1.690934370501167,-1.9481117129045769,1.2495954068825785,-0.7122858034851727,5
