pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,3.0,12.0,12.0,14.0,35.43419429633999,0.9255985620983075,-1.6413790428162043,0.0,14.223209168338752,15.0,16.408291685574824,16.588490498356897,4.0,-4.610246145628253,-1.3317983666409239,0.0,5.0,12.0,10.07691299405615,0.0,2.0,0.0,0.5241955086807514,0.0,11.380426324906264,39.066414685883586,12.0,32.32409759582722,31.819833452162683,5.0,-0.032706955272292886,0.0,5.0,27.583462794816665,22.96341957327006,0.0,28.127393706974825,5.944763357679266,1.426169896726617e-06,-0.42807126102560555,7.087592315072636,0.0,12.255042999481981,11.962337298077365,4.888051556963957,22.943551281962286,-0.874621201088815,-0.12754768274638778,1.0,31.42779240575654,0.0,22.308906942351303,28.931513825715296,12.35913533318444,2.0858162272127125,0.0,2.4182438361146144,30.575664091160675,16.0,9.99795278966798,17.15268943192726,0.0,-2.6444838705967983,5
0.0,0.0,8.0,16.0,16.0,24.318207046165906,-5.832009914982687,-2.7171413813967367,0.0,8.522290117783296,16.0,37.69559950153914,35.45763203162053,8.0,-6.841378932937296,-1.2970018084719623,0.0,1.0,14.0,27.102941315389828,0.0,0.0,0.0,0.3807974067151832,0.0,13.275367220024293,40.889917487160126,10.0,19.883105623593337,6.57238718729982,0.0,-0.07513835396478649,0.0,2.0,29.44488432605151,41.293609624052415,16.0,27.919828025534247,-5.665578708262075,1.7386329584969922e-06,-0.37390112778539664,4.629092434161489,0.0,11.194796832766825,19.391664643388907,14.763207233402648,7.812034289651112,-0.7883044645223547,-0.11500711456704715,0.0,32.26050566012598,5.0,34.00760548293417,25.7127563403193,8.963082603928784,2.0483442180509734,0.0,-1.3211863536333677,24.951238144214685,16.0,15.172238415582639,25.28031879455915,0.0,-2.6554713302630164,5
0.0,2.0,12.0,13.0,16.0,31.53471350641101,-3.70287389933872,-1.6007660385679743,0.0,20.60505328059007,16.0,34.94252799334438,34.05215194536647,7.0,-5.688406808545993,-0.9589852903041372,0.0,8.0,16.0,25.718535294732373,0.0,0.0,0.0,0.5250817985131342,0.0,13.515147733464627,36.19899077667908,16.0,28.22271542932491,12.528903159046505,0.0,-0.10378092058884546,0.0,0.0,15.914802827295969,24.495211581271317,15.0,29.13786503826002,-7.727048543748258,2.0959538287965537e-06,-0.5458250124535007,5.1857154845963445,0.0,13.532767156919759,21.954477978402366,11.812679179024924,8.067304467610803,-0.8602965441703049,-0.12039846682201458,0.0,11.524284847374519,7.0,41.09891788980707,24.084828664407244,9.203416422542627,2.1361634974637442,0.0,0.41376382522314825,35.00717141231006,16.0,10.84793491871309,11.728363511473704,0.0,-3.705109533090462,5
0.0,0.0,3.0,16.0,12.0,28.14282924084734,10.654174185525754,-1.9669414561214116,0.0,5.289397216884827,12.0,33.27254444670437,38.84262720764197,16.0,5.481846311168098,-1.1536315086578708,0.0,0.0,2.0,10.616470209777813,6.0,14.0,0.0,0.29026346026080163,0.0,5.705236858978306,11.21651595169526,4.0,32.57692163081873,26.701885934558085,1.0,-0.06955433618817122,0.0,0.0,27.004301893611306,42.07786543726143,16.0,42.98174107606085,6.26076702065944,1.8448821869021753e-06,-0.4398935615468313,5.00293484153662,4.0,35.24198801890003,26.041031882140054,-0.34744500930149336,8.339476654694595,-0.9521804225645387,-0.14596237611121143,0.0,11.979265546135737,14.0,20.809711873085732,10.687838659345148,10.454443554986034,2.0772895911034164,0.0,-1.4610047585150714,15.683133623465366,16.0,-4.630662640539161,10.866208917432829,0.0,-3.1739617669042164,7
0.0,0.0,0.0,3.0,15.0,16.729420456202167,-6.449678075148327,-2.0635392866213187,0.0,6.204152625869653,4.0,39.5430174364075,35.55476908893185,0.0,-4.8546427689338,-1.2760195167208925,0.0,0.0,12.0,38.46768704036748,3.0,4.0,3.0,0.5507174219382274,0.0,14.274136349069385,35.96181483282692,5.0,15.492276014666933,31.996071378853816,8.0,-0.0784829802899941,0.0,13.0,35.443741831287355,33.56059607505676,15.0,43.0012436462726,-4.467172657276757,1.7481723278545158e-06,-0.41295473518640713,32.35808590376019,16.0,40.01180007285884,34.24222496489427,10.974811645090272,8.077293454740985,-0.7079885380221933,-0.11285046726244241,0.0,18.52284557312725,5.0,39.334335526764654,23.44820055155655,8.144168484358277,2.5372851892145114,0.0,-1.369647614109475,12.960883955055548,1.0,14.458063347712912,19.54126590325834,0.0,-4.48897935030063,4
0.0,0.0,4.0,6.0,11.0,19.13538831526967,-5.847342862027706,-2.284526006413609,0.0,9.980377416956005,14.0,21.693726065261988,13.079186941478161,15.0,-7.367185522676836,-1.1064335191098664,0.0,4.0,8.0,10.154074239289939,0.0,10.0,2.0,0.4940952591074899,0.0,5.09990230048563,35.09339282484337,8.0,23.341823803322118,28.398099393402454,1.0,-0.10071543505012602,0.0,0.0,31.39565719819137,29.446635046897335,16.0,27.606797146713216,-6.07287070990019,1.8759474028093846e-06,-0.4185361335153468,7.377159439625508,10.0,12.501226001460875,14.323923247524345,6.553703938686856,17.508392057561743,-0.8372755423341719,-0.11088815866419435,0.0,34.08686217812267,2.0,11.385456282513104,18.712683154029573,22.95428611636848,2.5533439908778717,0.0,-1.4851331711520506,20.68959581203645,10.0,8.077981420836139,25.475183603544146,1.0,-3.9312696443369584,8
0.0,0.0,2.0,12.0,15.0,16.546891101532637,-5.074019225975768,-1.9056858563536576,0.0,5.752826661170768,15.0,35.55925400475181,36.9883898294046,15.0,-6.0069148081805315,-1.2095393002007653,0.0,2.0,14.0,16.768225713722465,1.0,12.0,3.0,0.47283960497240496,0.0,10.552473899746584,25.046370641733457,0.0,8.953984464609345,21.271974518193836,8.0,-0.07199972330905534,0.0,7.0,25.097883257036727,11.147725009266685,0.0,28.878407329922393,1.8439451298946687,1.2915555554271717e-06,-0.6390359103014696,8.328623282556048,13.0,22.471880277552298,15.86466328141787,14.958071626735354,10.439874669191934,-0.691139232957181,-0.0869015149373992,0.0,25.858420850542124,16.0,35.77769453989654,29.384185658463036,9.111621115350207,2.1448011371217066,0.0,-1.3649962908776077,10.221316839432264,10.0,13.169932551004026,19.13439235546051,0.0,-3.794036454316074,0
0.0,0.0,3.0,10.0,15.0,22.595547617336567,-5.564534854153585,-2.4248175208332583,0.0,4.7331907075369495,12.0,36.48654021940223,26.871063840766062,1.0,-5.334650976025548,-1.4379475548610483,0.0,1.0,16.0,16.55002177302307,0.0,0.0,0.0,0.3495320667045592,0.0,8.678695384330716,41.234445398284606,9.0,26.952911437719738,31.33401003644027,3.0,-0.07864816877749085,0.0,4.0,32.398116568271604,38.219917220555516,9.0,41.14879070745623,4.972643541003403,2.028134198615304e-06,-0.4672544104881577,6.904526991726151,4.0,8.336639735913216,11.522113139269852,12.635984664597341,13.666557970726291,-0.6061858709179253,-0.12233963623962674,0.0,8.624595891268045,3.0,36.047488255755226,18.50136140144756,9.097685135041214,2.1504371564784264,0.0,-1.2257224091944494,11.57478851435514,10.0,0.7864204360131133,13.503131764258445,0.0,-3.1254527567537536,5
0.0,0.0,8.0,16.0,13.0,9.452879487181768,-5.188626014656974,-2.453920034289834,0.0,5.99859775795119,7.0,35.72999357964563,45.44402507259103,4.0,-4.5952452750503365,-0.9811647752598532,0.0,0.0,1.0,32.531099766219526,16.0,13.0,12.0,2.0276069193443953,0.0,5.8704808300539835,32.09709415719762,16.0,36.28269043649921,28.7532231983631,9.0,-0.08194727448189591,0.0,0.0,26.652463769229396,40.928029420849306,14.0,14.332110897025839,-6.047102933922189,1.787949683051691e-06,-0.44260311594044555,4.535584447341685,0.0,36.39782566127809,21.73600191414437,-11.079115025563729,8.898684277447032,-0.947415188103113,-0.11748712256801569,0.0,19.811787927431354,16.0,13.292429879617302,9.217345780932705,10.74812236681047,1.8084505674982856,0.0,-1.0978249456633873,29.699988720799595,9.0,-10.079612391173766,13.428619461558196,0.0,-3.9006438444900158,7
0.0,0.0,2.0,11.0,16.0,20.34796390608608,-4.518519441671842,-1.5977481059662482,0.0,6.880366944009641,12.0,27.074459385469666,30.9673789045864,15.0,-5.440140864744077,-1.2778006045378343,0.0,0.0,2.0,8.466270334384674,4.0,16.0,0.0,0.46798497700990566,0.0,7.272320835707544,12.683262557912414,2.0,23.077652778985794,30.260836421883358,1.0,-0.0748800835033413,0.0,4.0,34.648682256755684,37.23332167115475,16.0,41.31615339959795,3.2554651149037097,2.0583812734764414e-06,-0.375761682864455,11.212207572988762,6.0,19.61766894442331,32.97597546976852,-4.210291170795724,8.21340336762407,-0.8483947769385102,-0.11072321402078505,0.0,8.685277892614188,6.0,28.711778521292572,7.341703278507572,8.896941141250728,2.295775846299925,0.0,-1.2531744025857838,9.440126988551562,12.0,-0.8393171647815798,10.645278045804924,0.0,-3.661295278444104,7
0.0,0.0,0.0,5.0,12.0,11.202282529868295,-1.77291740589437,0.1788411258523971,0.0,5.903948261383342,1.0,34.44961173820056,18.118263276278643,1.0,23.79387142392133,10.680102035702621,0.0,0.0,10.0,26.842377330848038,0.0,9.0,15.0,1.9601028536393055,0.0,8.01169722534568,39.040802503458934,1.0,11.401020518369165,30.69711100740664,8.0,-0.08061974811585339,0.0,5.0,36.35477976943566,21.850524904152742,11.0,42.479570593824434,-5.239192823620769,1.734174818310678e-06,-0.47339804832178783,18.539470197935387,16.0,40.64215872091805,33.12874029710829,5.967952019759939,6.129921962180073,-0.7507057556469702,-0.15334384934387302,0.0,13.182123056672342,0.0,40.525936712033364,15.92821996227536,8.720142257424428,2.216587167131798,0.0,-1.3546672000819084,8.66133022969036,5.0,8.298888850115018,8.827871658011656,0.0,-3.4142498145596964,4
0.0,1.0,10.0,12.0,12.0,24.758938696405387,-7.077755686015309,-1.7827258976763771,0.0,17.926326917569167,14.0,23.803225522534255,24.615293509194668,6.0,-5.3303815005201525,-1.1990851752639897,0.0,7.0,11.0,25.076151559327407,3.0,0.0,0.0,0.38192813455369345,0.0,15.390542051729687,37.76378317684782,13.0,29.871474699905406,17.706242944989175,0.0,-0.09181528560737581,0.0,1.0,18.592701036376365,11.890959330943975,1.0,38.63686337704894,0.7656889254347068,1.968729937094462e-06,-0.424244745440338,5.583398260651264,0.0,12.994897438439336,11.495800263690677,-1.2162723608008812,32.888673769649344,-0.8365191377262733,-0.08428281562199477,0.0,32.385686655172464,3.0,7.819486242801269,24.612810891813414,29.768299318101082,1.8122668411920126,0.0,-1.3403593661695816,25.23215504015008,16.0,13.841641135831951,43.95736319197131,4.0,-3.950857662751365,5
0.0,0.0,6.0,16.0,16.0,24.237734902636912,-6.247129670198445,-1.9007219562615756,0.0,4.00342395337824,14.0,25.516295606433445,35.72415785128743,11.0,-7.203471937119105,-1.1115916719618655,0.0,0.0,1.0,9.930216518188315,9.0,6.0,0.0,0.4254030616412945,0.0,6.355397900465518,15.497837511626244,6.0,35.20786736023675,21.856668655718384,6.0,-0.09254946897849788,0.0,0.0,24.705041121094744,41.677972221330236,14.0,32.17246904724091,1.6116991547136372,1.957460468624394e-06,-0.4940725457296078,6.2595895695149775,5.0,38.412621111289006,13.34507388897872,-10.349632163517864,7.333852422919514,-0.8976990429826217,-0.0996204212603492,0.0,17.063561336615187,13.0,8.764039985676499,11.135205753242444,9.639049072219207,1.7118609227343362,0.0,-0.9093392293800953,19.168262767322307,8.0,-8.322441927138117,10.180555318170367,0.0,-3.8193849117334353,7
0.0,0.0,3.0,13.0,14.0,18.9732577674185,-4.76381550821389,-1.7602345705926814,0.0,4.7661917764675055,13.0,32.389136243109526,38.777610571027424,16.0,-7.364981492512653,-0.9496723946311401,0.0,1.0,16.0,16.51349664091531,14.0,16.0,4.0,0.5460817923234783,0.0,7.224196415493181,38.052268681042534,9.0,38.06801935910071,29.49367521058357,6.0,-0.10419630928078388,0.0,0.0,14.340039627336477,24.473953173622665,4.0,35.82253389110342,5.350750754502115,2.010403761258437e-06,-0.49749565442300103,4.534661573349738,2.0,14.475915067220292,15.557410841356385,6.842365702930657,28.697406240022975,-0.8703897474129372,-0.11624194592738417,0.0,40.584260138271375,14.0,17.126714518899696,24.37152115913035,27.547053537510312,1.6816520636743515,0.0,-1.2994422690117937,17.284387616309267,8.0,6.988276191363745,50.125241066971256,9.0,-3.0539844894436485,9
0.0,0.0,0.0,3.0,14.0,9.602814159620436,-4.372216155526954,-2.109805119311708,0.0,6.368689654925394,0.0,31.073041916369846,35.263155123287405,1.0,-7.480768982433464,-1.4442534212775402,0.0,0.0,7.0,44.45974089686476,5.0,3.0,0.0,0.4415566625261258,0.0,8.03419664568131,39.25887436566509,11.0,21.639467511362305,34.634789523648074,2.0,-0.08445464041586122,0.0,5.0,33.74766979193915,34.35455506274871,11.0,45.12425405429437,1.9545426714996434,1.8506315132744096e-06,-0.39482555833326904,3.118368952301116,6.0,35.71443830562841,32.89534380234331,8.790482438312244,14.096678708393585,-0.8294940715370199,-0.12566807510174655,0.0,8.106343421664489,1.0,37.93238119370461,21.41299865073326,9.412785662549478,2.5218427155230847,0.0,-1.2827366135638767,10.22907319786313,2.0,16.056121779708118,23.056986443124718,0.0,-4.394876235672761,4
0.0,0.0,11.0,16.0,16.0,32.24485230738651,-7.273256026201218,-1.7599737776034152,0.0,8.406774393155242,16.0,39.006963075371225,36.42489447915709,15.0,-5.074550657390038,-1.1261829051490717,0.0,0.0,14.0,41.88323131438795,16.0,6.0,0.0,0.5027326421423383,0.0,4.999689469813866,26.759676638399668,16.0,20.442809525503083,9.523791302560003,0.0,-0.11304711553174018,0.0,0.0,22.712880617776317,40.64563272206234,7.0,10.025616158033987,-5.276714720768925,1.6177330829164362e-06,-0.4522142659402211,5.5531380768119405,13.0,35.556722313869415,29.118176120634008,-10.134964508432569,7.285628063985527,-0.8389152792827239,-0.10665389871286385,0.0,41.53706541525621,11.0,35.08151642056389,10.28754111998587,9.037451347849345,2.0932391000081263,0.0,-1.0528168834511118,30.60652039871106,16.0,6.121073568117268,11.937892250857779,0.0,-3.4968454475115123,8
0.0,3.0,10.0,16.0,16.0,33.92077387202387,-0.23285408486079318,-1.7437537609359879,0.0,31.690839050834658,16.0,36.05483934312666,27.18915065290983,3.0,-8.122620419332117,-1.2497498699845924,0.0,16.0,12.0,12.507243384462349,0.0,0.0,0.0,0.4004804432669879,0.0,20.883588649799833,34.36841403720398,0.0,13.530270097465076,8.135233955784818,0.0,-0.07966859315422128,0.0,6.0,33.84908151661256,16.372272429025713,0.0,8.730031721481804,-6.409844905684404,1.6053274663576245e-06,-0.5791589824498715,5.848151893030048,9.0,42.70659780894833,15.013953214056592,-13.072866460633671,10.276340162386738,-0.79553848475885,-0.12059605459395843,0.0,17.82089899944444,14.0,32.64745379327006,8.984105383990611,7.076319375767962,2.365942099280333,0.0,2.5412022356295916,34.647122984056985,16.0,5.716146703412749,9.270315626250392,0.0,-3.352001226161507,5
0.0,0.0,1.0,8.0,14.0,31.700965288165506,5.361055207669905,-1.7903767630672145,0.0,8.016083310839203,14.0,21.6545156820031,10.755877252467835,14.0,8.889173839400478,-1.1002941921251426,0.0,7.0,12.0,9.11719569298742,7.0,16.0,8.0,0.4263667824583147,0.0,10.21371086452048,33.046807496885165,12.0,30.31788818476984,23.13454734370252,8.0,-0.09003149295199375,0.0,0.0,15.167320393290996,18.486167333294073,0.0,28.549674339448362,2.527042890079765,2.4130593180400205e-06,-0.43039157333937705,4.83643851939397,0.0,7.739758871093138,12.064187300804878,9.235838581344034,21.273523875088753,-0.7062696380381817,-0.1244830147684732,0.0,35.79095729973736,10.0,15.387548949084717,32.708690887686956,11.866400243018745,2.023179873757348,0.0,-1.3280487887308858,11.28562496510715,8.0,16.513589694827655,27.55019086196057,0.0,-4.65178783233338,9
0.0,1.0,12.0,16.0,13.0,20.02919049622161,-6.48591778363734,-1.7598055484984678,0.0,27.373985911890312,11.0,13.13141962207348,17.682998514092525,15.0,-6.752618753419391,-1.1174519351026837,0.0,8.0,3.0,11.004423657292989,6.0,14.0,2.0,0.3981646414189692,0.0,5.427107172156777,12.061564879599416,9.0,35.496001874800456,24.883409335872944,0.0,-0.1055646638177539,0.0,0.0,10.142746626444819,15.487654055599478,5.0,35.976693620744726,-1.4680336623671097,1.8184957644724476e-06,-0.4463924068767082,6.908041144110085,0.0,12.185830180088544,12.077932782074344,2.2508802392989837,22.84349166597223,-0.9621221818618932,-0.10610598478883214,0.0,7.679541963818,0.0,9.955087580900626,22.321129114640332,27.641804030440113,2.0900300093712483,0.0,-1.6461107961631682,27.750706859184227,10.0,9.471265157364805,43.63523284902336,1.0,-3.7643636203672273,3
0.0,0.0,0.0,2.0,16.0,36.5551990706179,-1.8184571809933447,-2.4979100050483276,0.0,4.856937777673171,0.0,14.609951515380867,44.021733635917926,16.0,-1.6785293445213765,-1.2003556816888727,0.0,1.0,4.0,34.59199548801642,16.0,12.0,0.0,0.519611707267363,0.0,15.258542195679034,40.02370609807726,16.0,36.44048453148698,28.260590886615486,0.0,-0.07743893408638491,0.0,0.0,15.405309819278362,30.509588991104636,16.0,39.97266566888675,-5.129409984479489,2.324259237766986e-06,-0.5295067839598976,7.89509511221355,0.0,26.16271350819452,38.2694856470108,7.684191633373076,7.757975155456329,-0.838647013705337,-0.13303165395678118,0.0,10.446272324651732,6.0,38.24506914314019,31.85938440993051,12.962969637484253,1.8455815308699712,0.0,-1.4396762281351063,9.49416361819335,2.0,7.891409567739851,45.969535267753066,4.0,-3.8101184821748437,1
0.0,4.0,13.0,16.0,16.0,28.0968731519874,0.629330502708519,-2.2075386952117304,0.0,11.111855181799381,7.0,14.178867478019686,38.794607862414985,16.0,6.731506757756179,-0.838909681262116,0.0,0.0,0.0,24.429574029960914,15.0,5.0,0.0,0.4352140319780356,0.0,5.350908504736642,11.381442866685505,12.0,19.41035177955396,9.434381149887228,0.0,-0.0883205770231772,0.0,0.0,7.988342834003991,24.728407520249714,12.0,10.40162598766177,-6.143476391182389,1.6307339293253719e-06,-0.48533708633050615,5.783224810672922,0.0,23.17274054550869,26.737846173883018,-8.855516534760008,8.490081617751075,-0.6881266074338674,-0.0944655881954332,1.0,28.405872213868967,12.0,30.000092073058823,11.851604490330809,8.100909154211326,1.6291082224087954,0.0,4.1161040153657025,32.55812604243277,12.0,-8.147654211726625,11.168796767602792,0.0,-2.2205537514519817,3
0.0,0.0,0.0,9.0,8.0,9.78432124087019,-8.342119475358745,-2.120940677763363,0.0,5.210873592705382,5.0,37.66402758326042,44.525380921636305,8.0,-5.772572966001204,-1.2251768642144523,0.0,4.0,16.0,38.16327952401516,1.0,15.0,0.0,0.49610171184552204,0.0,13.751889745196323,42.346201380287155,12.0,11.72311981590941,28.274533293780333,1.0,-0.08246009080215293,0.0,5.0,32.780297938663594,31.979561067952126,0.0,35.0138731293184,2.1324087394821714,1.5463458373430018e-06,-0.3864092580575196,7.72545606003822,15.0,28.03452336467739,15.067829405215708,13.820183956128473,20.43764282744752,-0.7890314285657883,-0.13275031009465593,0.0,19.779722934772202,16.0,42.81077782979869,29.832695372473477,11.072008894151043,2.2904308814742085,0.0,-1.486078556222544,9.295465509929757,7.0,12.303896203692346,30.257872892166628,0.0,-3.116902606842023,0
0.0,0.0,0.0,8.0,15.0,23.890296732595257,-2.7950183859030813,-2.3231489142098853,0.0,5.471112327046047,11.0,35.24127037240927,36.50562842725016,15.0,10.844048458101437,-0.9834526426033962,0.0,0.0,15.0,17.37834518130488,6.0,14.0,2.0,0.36997874549120946,0.0,6.082631807898802,34.48245481871761,14.0,34.72822453280484,11.161009286449696,0.0,-0.07883153647377451,0.0,1.0,28.748548258984055,40.25477114489662,6.0,12.894034956538379,-7.002948571717773,1.5095951015697119e-06,-0.5003229167464613,18.91914765838296,16.0,31.045914800174188,26.782033148905505,-9.22214210090186,10.054780600189073,-0.7713870161587553,-0.1225821815028558,2.0,36.031441324667604,15.0,40.97200333879868,18.842674705758935,8.366903513128902,2.6532919948383835,0.0,-1.1934634849475376,11.066237099559409,9.0,14.376196896840208,15.194568313790088,0.0,-4.510076985383401,8
0.0,0.0,4.0,12.0,13.0,11.017027641568413,-5.620191802805461,-2.762486213241747,0.0,8.10948049718403,4.0,39.11513685628711,44.30346432204922,5.0,-6.438600810080845,-1.1663264593450795,0.0,0.0,9.0,41.134925395782396,10.0,0.0,0.0,0.3380575252867335,0.0,15.968424719907683,39.47837143386547,16.0,26.422145559919656,18.24034782258871,0.0,-0.08336988360186351,0.0,0.0,18.984335479184523,25.588501648325867,16.0,44.79115998891294,4.085043840687143,1.7875198569380158e-06,-0.4284123993369321,6.159096059397619,0.0,15.153449036222813,12.686240441755507,8.775051156614264,36.32499155602068,-0.7215798448246578,-0.11944704132819553,0.0,9.333901132547407,4.0,36.108088205090034,31.357567452357426,27.71509486207753,1.9552305304821342,0.0,-1.6335795595392126,15.958895609397961,16.0,13.657730449267609,29.576701344449297,0.0,-3.321139008627619,3
