pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
1.8421326061999887e-06,-1.0486365653919045,1.0,14.0,9.191420593621151,13.28996987156667,-5.7556145732956345,-1.8454211236010925,0.20023045070275422,0.0,6.0,34.90674911647637,40.61534389261314,1.0,0.0,1.7876653260234523,0.0,0.0,7.0,27.59761643899202,39.531159474202894,0.0,-7.2897600012158446,0.0,2.2866006449818845e-06,-7.045364642417889,24.156700339328378,16.0,15.0,19.35579659378235,8.128507182518513,-0.09573857239902786,2.2770092476113763e-06,-6.5742077109919155,6.0,45.700245294623265,16.643819224776234,-10.71710313812586,0.0,2.0462432926369077e-06,0.0,6.989844949649441,-7.809145715691023,26.11103525836249,16.0,1.0,-8.698531835526117,-0.35384637595171325,0.3740302015191118,0.0,4.0,14.882517007231483,39.840201252877456,1.8695591384300132,0.0,0.0,-0.11102350169951056,2.2680467705510217,12.790564272684952,15.0,16.0,28.863624140499443,0.0,0.0,1
2.5583733827008623e-06,0.27590824601497266,12.0,12.0,21.78774210879141,30.363439453818312,-4.283021492364309,-2.742336129409683,0.20883197627459832,0.0,8.0,23.822445784532615,39.68690019873179,16.0,2.0,1.68723012753447,0.0,0.0,0.0,-7.675750100907037,39.16277757877102,10.0,-7.3477652431449565,0.0,2.1228093853972422e-06,-8.647655814297977,13.245109478918371,7.0,16.0,25.465927895630703,9.563699332500816,-0.09497941875842868,2.313086744510633e-06,-9.155780165942925,0.0,16.96008372795915,20.379727230592483,1.1835828132248227,0.0,2.4818058908319406e-06,0.0,6.405316540760727,-14.551829717803528,-14.903994970685417,7.0,16.0,1.5849491529288886,-0.2516658773987789,0.306647083321603,0.0,3.0,1.8163208540183737,36.61765527698621,17.536452883302772,2.0,0.0,-0.07350811137604582,4.284499007818884,38.07009369579637,16.0,10.0,18.237159827350453,0.0,0.0,3
2.1714243364329235e-06,-1.8744951804808243,7.0,15.0,24.5652053519973,16.183147438811787,-6.852648311859293,-2.3827190022704268,0.23548557547394153,8.0,13.0,18.16269202358485,39.2647009041946,4.0,0.0,1.7762450473429332,0.0,2.0,1.0,19.024946320159714,34.44331544127232,0.0,-7.969500885089484,0.0,1.716115171145389e-06,-6.599231621121086,14.652091271228901,15.0,11.0,15.074522280328704,7.577019451002712,-0.09645801108378876,1.614495752991326e-06,-5.345468499120248,0.0,13.953607151983373,12.492328551347882,5.265368935701311,1.0,2.2161871402249626e-06,0.0,5.864071093312076,-15.469412827097985,-17.103454338784083,1.0,10.0,4.238020049952197,-0.2915351040741797,0.30090055702926627,0.0,8.0,-4.633128542661711,18.876117040490225,23.606177248719572,9.0,0.0,-0.10203152999672038,2.1923968739428155,27.248561842561713,13.0,13.0,36.22929872301663,0.0,0.0,3
2.1023816693157945e-06,-2.3717566365116056,6.0,14.0,32.432497041225076,42.76102152285791,-6.740384877881022,-2.5481766351051567,0.18506458891451438,0.0,9.0,23.973900699389457,26.68564316795051,15.0,0.0,1.625012006104425,0.0,0.0,0.0,-11.587383521223664,34.208622682900696,9.0,-7.236495587201049,0.0,1.543343422720539e-06,-7.257618968435328,15.2237473422654,10.0,16.0,43.902328570037035,38.082191996708325,-0.10790261626299752,1.5762792057999882e-06,-7.373733798264742,13.0,43.36954023039253,13.156791108222459,-0.6569218085991408,3.0,2.369475544449347e-06,0.0,7.523299019736567,-15.277801426071026,19.9279720472598,6.0,0.0,-8.14921474399771,-0.29499940491489873,0.268951398867421,0.0,6.0,17.161319205590342,13.857345489221544,-11.477818875763438,0.0,0.0,-0.07137307812719051,1.6115625843109835,30.667647457118047,13.0,0.0,12.416997198387712,0.0,0.0,0
2.03991010190523e-06,-1.8626196881746242,0.0,8.0,31.09941502545967,15.400510384350163,-2.542962957966299,-2.0995374768140045,0.27648219448652317,0.0,2.0,34.67782239468179,28.408860281591455,0.0,0.0,1.4438588001413226,0.0,0.0,14.0,17.617906867719544,20.27400382190364,11.0,-6.808743365436356,0.0,2.5029524905531966e-06,5.941172051393758,42.75369330657947,3.0,13.0,41.10891321671332,12.506735963516652,-0.10434506595022308,2.5771488747303697e-06,18.208293122265783,16.0,32.449718128431854,23.809839029533254,12.719132159586705,10.0,1.7572875113469161e-06,0.0,32.03254126000166,12.617598315516762,24.0765278591104,16.0,11.0,-8.699535536437192,-0.3372991303482668,0.4072881138237002,0.0,1.0,1.4489782435015681,37.811168965965585,-2.2609547258127547,0.0,0.0,-0.0704898693608488,2.3669557707271554,8.774005174927694,10.0,14.0,13.475815928177239,0.0,0.0,4
1.6237162199660276e-06,-1.6887022400714462,9.0,7.0,-10.372667869103578,17.01861107089428,-7.58636857809778,-1.876663342375811,0.23982723308612663,0.0,9.0,28.738785502534782,10.36108215783079,0.0,0.0,2.2719102980053307,0.0,0.0,15.0,-1.014387142704094,11.569107751393618,0.0,-5.279770891194523,0.0,1.9322550780627923e-06,-3.6388067036042075,42.1514812592172,1.0,0.0,11.387555855779675,8.323483539938593,-0.07811952181849342,2.1642639342640185e-06,2.658154310592744,16.0,30.163570203600553,17.34776262544345,0.4194218344242894,0.0,2.1892713642797786e-06,0.0,15.074049673256543,9.79290885972048,21.746707757000657,8.0,9.0,3.9671143795497494,-0.40039075244931305,0.2914003428739134,3.0,16.0,-7.206809205504576,14.850914864953932,2.489238336155725,11.0,0.0,-0.09624731082228578,2.3474616844271194,22.091291900158865,14.0,16.0,36.28025489594916,1.0,0.0,4
2.284689313772054e-06,-2.2150147210310536,0.0,11.0,32.5850321298998,50.365420928344484,17.716763624738014,-2.260637036385201,0.12329817770004142,0.0,10.0,27.367224385198703,24.175863834207327,15.0,9.0,2.0183613899370734,0.0,0.0,13.0,3.175377752082717,15.067075992689118,12.0,6.666107479464688,0.0,1.999338504229432e-06,-7.512220990213575,18.835718144559074,0.0,4.0,32.96507324238012,8.953879289610757,-0.07607868537616086,2.6289732858404317e-06,-7.575691012552224,2.0,43.046363601894775,23.163871092821882,12.867322781899649,9.0,1.8446605831057764e-06,0.0,5.864649318080703,-0.6955382489603683,13.754536915039639,15.0,9.0,-10.008303480362873,-0.3119100446191727,0.32317721998410154,0.0,0.0,1.7915484929702523,25.345838169163102,-14.701922559141867,0.0,0.0,-0.12967693663697089,1.968830225358382,15.450069834865133,14.0,4.0,12.141067656298402,0.0,0.0,7
1.54247691992433e-06,-1.929880379917443,8.0,11.0,10.82200211185394,33.01004681967734,27.37166774189579,12.016149421491086,0.2750389057171838,3.0,15.0,29.357358718432664,34.21486524769074,16.0,5.0,4.3782813096867805,0.0,1.0,16.0,-13.868846513084627,26.474941237211663,8.0,-8.721105095682654,0.0,2.427566875510322e-06,-8.769966526874235,18.066372095375524,5.0,16.0,19.25471682138321,7.141093974104227,-0.10923942040024888,2.103980653105981e-06,-6.056956129894202,3.0,46.31392713140158,21.23187152077152,7.92994245383421,0.0,2.2769571060041352e-06,0.0,5.752920394830646,-4.74562764940081,24.326540289899455,3.0,0.0,-11.222164595186111,-0.2919399107289833,0.34484531932038476,0.0,6.0,11.405222997769599,12.375980226031256,-13.5803327881976,0.0,0.0,-0.12733716143403354,1.3255883453949586,33.089472484240545,7.0,0.0,16.3144624160633,0.0,0.0,1
2.2702374677405075e-06,7.530388332315255,15.0,14.0,21.86087772398638,16.579442695247355,-7.791940989279988,-2.336684445481543,0.1431896816478746,7.0,10.0,9.636011320845569,34.868659169991574,11.0,0.0,1.9501897879131596,0.0,1.0,13.0,-6.591043393757263,32.89109389942168,16.0,-1.3355141256110157,0.0,1.967802732016865e-06,-6.996832078939705,20.33640578743542,11.0,7.0,31.597097837797108,23.35881410357181,-0.11068689827133957,1.8232920850657488e-06,-8.080664879074652,0.0,15.9892733203155,-15.9857763858985,-7.8420270112244825,8.0,1.8704291877382079e-06,0.0,5.836587682430687,-13.76946730936282,-14.090466929240636,0.0,5.0,4.435408456032597,-0.3351293649803148,0.3337850094356903,3.0,12.0,-10.222190500293232,18.469762156845746,21.69324475080841,5.0,0.0,-0.0749679870778755,4.788353834098524,34.679722354593636,16.0,16.0,32.26757660580442,0.0,0.0,9
2.7475906414046056e-06,-1.5965908604768515,3.0,12.0,28.32282372955156,45.07694184747315,1.6840120188638295,-1.802102846208253,0.16596436192458786,1.0,16.0,17.567671435150924,9.351733680109238,8.0,12.0,1.6948052547661228,0.0,6.0,16.0,9.626387522057595,17.55091268708529,13.0,10.148723283263969,0.0,2.3961249955274105e-06,-3.0406235279664138,32.53431529662912,15.0,16.0,19.832006865105914,6.868453778076163,-0.1242507688978106,2.506426414947879e-06,-8.898098484979439,3.0,41.90324982225532,20.811350081677563,-0.6524786747964972,0.0,2.459225468536868e-06,0.0,5.961853028122899,4.930300549341039,-0.21961446235245563,6.0,15.0,-10.350230219090019,-0.36618969217198816,0.21898830338923989,0.0,11.0,5.3257942318125755,22.80180794547618,30.585570143485413,2.0,0.0,-0.09159105130187065,1.9961394339393028,16.966591249698094,12.0,16.0,43.042029777222666,0.0,0.0,8
2.45386973995975e-06,-1.8496926969683034,2.0,14.0,12.877311229169374,10.282472948961026,-8.145061839302436,-2.269365321928023,0.197206386593888,3.0,14.0,26.57562434848843,41.49929937286143,1.0,0.0,2.044455215236195,0.0,11.0,8.0,-9.364075420473963,39.286004805069844,0.0,-7.3301461478775884,0.0,2.615630318564631e-06,12.207727968982786,26.569452660765965,1.0,13.0,14.384582853535587,10.156638486544841,-0.11054400917605178,1.805704042793648e-06,-7.254063938700633,3.0,26.611877610979356,9.055507390697915,-14.240535344009292,0.0,2.4476172499977958e-06,0.0,4.608619051937007,-10.971780932725206,9.042325558441044,7.0,0.0,-6.815062635874314,-0.29616856286183696,0.28626363000347993,0.0,0.0,11.771729010667453,26.812159515514423,-0.9592682812648572,7.0,3.0,-0.09235764479227576,1.7807946029831734,10.890979174114003,14.0,16.0,49.309022200141555,13.0,8.0,2
2.570086685664901e-06,-2.0710785071401085,7.0,15.0,30.283088080466644,17.310934858317964,-5.481623445656764,-2.7711884909190667,0.15967927975189344,8.0,16.0,34.42647164089177,40.976405466853976,4.0,0.0,1.7080273620789226,0.0,8.0,15.0,6.930395766804906,40.44982405627224,4.0,-7.61006409834947,0.0,1.931798020909174e-06,-8.067429633376788,13.446923504700859,10.0,15.0,12.263179568387631,8.617119683197462,-0.10147321907948788,1.683047545791513e-06,-8.178220317903497,1.0,42.65037976309679,4.127012903152245,-12.330201138426878,0.0,1.8185515557240327e-06,0.0,5.789877214872297,-3.9350162862199625,25.782726853320444,2.0,0.0,-8.271204995106968,-0.30065365900607993,0.3020204958823395,0.0,8.0,15.58087471633129,23.566559795481194,15.570229532089698,9.0,0.0,-0.1280757310877871,2.0495772257993043,28.889968127408313,16.0,16.0,36.959816959778216,3.0,0.0,2
2.3553454188384787e-06,-1.8075646628755484,4.0,15.0,19.21824641938929,16.998022010555427,-8.105897373606892,-2.0012571279447107,0.22055373070352088,2.0,14.0,31.878317624998484,40.710714712811296,8.0,0.0,2.0222530102767444,0.0,8.0,15.0,-6.117422904681895,18.986243992491836,13.0,-6.7826946299704005,0.0,2.4957526706710393e-06,0.7190294593038823,43.68341729767073,0.0,0.0,36.640905195609264,23.84139985331492,-0.11148156562570095,1.8242062879255225e-06,5.44635413041029,16.0,13.461718470223536,-17.434586457586647,5.201742368926106,8.0,2.2142283087859027e-06,0.0,12.002634664100093,10.219659933205321,0.10084829236558507,1.0,14.0,3.858029122009941,-0.3122061345654887,0.3240094867018842,0.0,15.0,16.597439152166206,41.01501369164863,28.61882138518295,2.0,0.0,-0.06957225085360513,1.4280582053124258,18.507020704142363,13.0,14.0,24.764628132101144,0.0,0.0,6
2.9695904818064215e-06,-1.739598765417623,3.0,11.0,34.381203718442215,46.96767267739194,-5.873660330934118,-1.6086242505278658,0.19986867189909985,0.0,15.0,35.30999140323431,17.2454692511662,13.0,0.0,1.5206399992278237,0.0,2.0,16.0,7.062034347799036,12.744876624534525,12.0,-6.143425769418237,0.0,1.966948622387341e-06,-4.2534858658455175,29.707535000301835,15.0,10.0,30.723885481586805,5.980408547262378,-0.07948031527898713,2.2552202760758343e-06,-8.089121519027433,0.0,28.65474421657866,21.085134871691505,5.41214357107961,1.0,2.0968680535161576e-06,0.0,5.571909832274827,-9.35278720487997,18.20318920078944,2.0,16.0,-1.1647139420111778,-0.31666701679201925,0.30016924625836694,0.0,8.0,6.5470118229788605,13.793672409205358,21.143706920178836,4.0,0.0,-0.0955927465628814,2.5203000987221413,15.472359048426682,15.0,16.0,33.6490589667098,0.0,0.0,8
3.0175434540947184e-06,-2.048403261988455,2.0,12.0,30.72649797379388,18.596750565290662,-7.657910881405146,-1.8725211006910747,0.18965236203923008,0.0,15.0,34.350436669209955,37.51939631240796,15.0,0.0,1.9479609290492932,0.0,2.0,14.0,-2.467692254201236,13.765114201629814,12.0,1.1114824212587684,0.0,2.1369565896037723e-06,1.667949261590259,29.388428918269394,0.0,0.0,28.509131195507035,27.284861416939574,-0.12745072099277313,2.0690540827395435e-06,4.126906713555639,10.0,12.704332912798021,-7.091373614145975,1.9731542973297758,5.0,2.6017391721850253e-06,0.0,9.440035425088567,10.893845504698637,-2.6505428922594323,3.0,15.0,-5.692336465113558,-0.2509288225224007,0.3816455932818009,0.0,7.0,15.222263145892196,35.99191603284869,23.774788876023052,0.0,0.0,-0.13790377866815196,2.093615654531517,9.3318778414994,10.0,14.0,20.80964898615789,0.0,0.0,5
1.6838596209273623e-06,-2.1153234906875706,14.0,12.0,20.732505375039338,39.68973942794659,-7.8594516376159085,-2.181160741784581,0.1878834482940974,1.0,16.0,21.43649133928156,24.46939014729837,6.0,0.0,1.5901642108593836,0.0,4.0,15.0,8.627633990930232,17.402526382670537,0.0,-5.45319479415819,0.0,2.569801501792172e-06,-2.8599393913582465,36.56022991785113,12.0,15.0,38.033008877721564,10.860324146225382,-0.1449990721331757,1.9607434856253e-06,-7.386202681166558,0.0,10.90855502937691,-12.217324392221801,8.927184457251162,8.0,1.981731121189374e-06,0.0,6.0431775166077495,-13.486475036412322,-15.06020174371766,0.0,11.0,4.594014960129826,-0.307596962427943,0.3217361714807198,5.0,14.0,-5.7235859071504755,23.72859686231173,25.49590028842352,2.0,0.0,-0.09604461391304212,3.4171602359993725,33.088097449315015,16.0,15.0,20.793188026292,0.0,0.0,0
2.1413487544903768e-06,-1.882536592232354,6.0,15.0,30.719763312623055,35.66711189926886,-6.292482199150861,-1.8081291135969921,0.21337579711719296,3.0,16.0,27.45614357452972,38.71386016295993,10.0,0.0,2.3610012625545957,0.0,4.0,10.0,12.152724544421769,36.75989218653573,4.0,-9.184518999328805,0.0,2.0397073231629676e-06,-4.600772279083937,20.58218812712101,16.0,15.0,19.475861672657455,8.34496205200741,-0.11511340849927335,2.2847591690354057e-06,-7.2188659851992725,1.0,33.341145145483594,22.224813429932173,12.64457709009855,2.0,1.7975149289890595e-06,0.0,6.578996378097259,-15.98351894025577,-17.590296578131444,3.0,16.0,0.33613160954542975,-0.34400558040986834,0.2972944008937165,0.0,3.0,4.5772894017164285,31.67204067627527,27.992449353137168,5.0,0.0,-0.08860105192725128,1.4090911175480376,27.06875406189928,16.0,16.0,28.68025518275346,0.0,0.0,4
1.8732962306629788e-06,-1.8241746491361268,6.0,10.0,13.011346760690303,18.610156165380747,-6.498912512994947,-1.9408180841106077,0.23611444381847074,0.0,14.0,25.4975175381982,39.490929577497354,16.0,1.0,2.1149620944362293,0.0,4.0,15.0,-8.046879209648067,27.69184124922418,16.0,-7.52852035186005,0.0,2.575630781934242e-06,-1.198497385991824,41.09057798495633,16.0,16.0,27.305075520686824,8.11350782699888,-0.10375992076029489,2.1419725797908566e-06,-8.033080125845647,12.0,43.14658940151679,24.334866123808744,-5.4799828838805755,0.0,2.1569703509110395e-06,0.0,5.078569750792525,3.7049779248704233,-9.984318579429887,9.0,12.0,-9.848465052661837,-0.23619382212030313,0.31878775463510756,0.0,16.0,-2.4140886181621664,36.47128203316959,9.229266140692495,0.0,0.0,-0.10896998199887303,1.7968937833034073,24.168087256037396,12.0,6.0,13.816390619366096,0.0,0.0,3
1.9583967524535025e-06,-2.157019646922577,8.0,16.0,33.28043024672371,12.251371953977047,-5.832185756865133,-2.5488231157691508,0.17906293674759613,1.0,12.0,22.543120963788702,39.4876010026549,5.0,0.0,2.084518146702037,0.0,0.0,0.0,-9.075041796914107,38.12901777994031,6.0,-5.70643537626984,0.0,2.0451421579944273e-06,-6.412111721640465,13.229092643230537,6.0,16.0,15.952596037732848,7.1597240853032575,-0.1098545881921275,1.7082347994025727e-06,-1.6275797616006975,12.0,42.11104134707496,22.30688389917328,5.7692921617376385,5.0,2.349710383877661e-06,0.0,30.046703723009756,13.350463510225598,26.297780922136802,14.0,12.0,-4.140413014303899,-0.2629124956943551,0.3733310268804288,0.0,6.0,10.182622069997485,15.231540662200533,-11.549347928774646,0.0,0.0,-0.09442015255669935,1.9057929155965803,35.02560753477332,8.0,0.0,13.48659096221914,0.0,0.0,7
2.547439980960978e-06,-1.728367176283595,8.0,11.0,-10.293417056403285,12.72902628343371,-6.841323765081734,-2.154999819914934,0.1928318613176474,0.0,7.0,33.130050215881745,17.857081131009185,0.0,0.0,1.8832946916402813,0.0,0.0,6.0,20.731732433739275,31.329082928046798,0.0,-8.22516065127549,0.0,2.077481360019826e-06,-7.444751622582882,30.950759224857663,16.0,15.0,18.656338119220614,8.149806102899202,-0.07628639948346144,2.0315789376674525e-06,-9.295521851691879,0.0,15.126809027189019,22.218309455544457,-7.6499532008170315,0.0,2.160501125534658e-06,0.0,5.233153189950085,-16.324275690987715,-16.860866303020963,15.0,9.0,-10.29529904978576,-0.419354978229962,0.32508111175663157,0.0,6.0,8.444155919136314,39.19423583931505,26.325967813169292,8.0,5.0,-0.08279285328338976,1.9656720849772906,19.730790185908198,15.0,16.0,45.95138848576504,16.0,16.0,1
2.106350140113292e-06,-1.7241508881355503,1.0,11.0,26.36928006750287,26.478060713485178,-5.585800454621303,-2.540903779514029,0.19791177523717274,2.0,15.0,24.705275935250356,43.386477332386136,15.0,0.0,2.299652021320605,0.0,1.0,14.0,2.3146855847057686,23.9809309548791,11.0,-6.498633445168692,0.0,1.9710673551870985e-06,-8.86414370013653,19.388891790437615,14.0,14.0,18.9907968429648,9.359682429393658,-0.1090594433212765,2.1509824626617974e-06,-8.986812014886018,1.0,42.992590457975446,23.503361189412306,-4.160524017050658,0.0,2.268913978689158e-06,0.0,4.193345146400826,2.57662667541935,6.890418975858016,6.0,15.0,-9.885474325582997,-0.2931181537263503,0.33343388287570846,0.0,9.0,4.787599239878729,20.297687394737608,29.28207733993414,3.0,0.0,-0.09549258829553188,1.684060699988056,12.37293726928506,15.0,15.0,28.78580910787842,0.0,0.0,5
1.6118623776137622e-06,-1.8060826266671848,0.0,2.0,31.463541215201115,26.00601416822612,-6.862034688140775,-2.2041961908701446,0.2118128503335329,0.0,2.0,15.778416179775224,28.110827432640313,12.0,0.0,1.559328887648526,0.0,3.0,15.0,13.08133047127327,31.97839556648991,8.0,-5.718976788120937,0.0,2.4249122727640634e-06,9.2959125953942,44.88710584533065,1.0,11.0,22.47720478984235,8.306695331575149,-0.08971543309024511,1.5805704663448294e-06,-6.175751472317205,8.0,44.39720203624218,19.512434183489308,-12.288262928101528,0.0,2.2918055057192785e-06,0.0,4.12629963796992,-13.91430093580808,1.240419172415514,16.0,12.0,-5.895266068903524,-0.33798341739012444,0.3069042944809489,0.0,0.0,-6.30187981819126,34.61113995068886,24.70854815508991,4.0,0.0,-0.08762773543142176,2.340396381063343,8.295918896348274,2.0,14.0,36.71457562715216,0.0,0.0,8
2.072526976915238e-06,-2.2034836966434153,3.0,16.0,28.562507887285832,21.93506134418566,-5.35015077388778,-1.7703440098164511,0.16079218283299518,0.0,7.0,35.16645229348276,40.081362669435514,14.0,0.0,1.8844839772676691,0.0,0.0,0.0,-8.472547504513052,21.931821944276802,16.0,1.0175372840881818,0.0,2.686369116759815e-06,-2.073167914136207,24.12070906672399,9.0,14.0,45.07220482012434,21.717725416213383,-0.11263474618476729,2.3523101019089646e-06,8.024486935125555,16.0,44.96219961135719,23.31902959975309,4.586822536247604,1.0,1.5200591756002324e-06,0.0,6.353249569021374,-1.4575400976099746,23.273045023419268,16.0,4.0,-9.453115914153306,-0.29942274212437925,0.3800961502106454,0.0,6.0,14.012446123697211,32.00678376725469,-14.152522993917145,0.0,0.0,-0.12045208939872175,1.672028324891356,12.556521483172071,15.0,4.0,13.74556752749708,0.0,0.0,1
1.9580890541866783e-06,-1.5031933395025223,0.0,12.0,8.095762511381777,13.288066095005423,-6.449956909701434,-2.1526355968999193,0.2048284060770158,0.0,6.0,33.044939199426885,11.773084403039686,1.0,0.0,2.145388907891909,0.0,1.0,14.0,6.051477857374765,27.983006232917205,8.0,-5.692025742001512,0.0,1.7304685018640466e-06,4.747318891935004,41.49940855895844,0.0,13.0,33.981820291347205,19.08329846173063,-0.07185005960688108,2.7583348776714067e-06,17.768569167598915,15.0,35.89413210771676,20.894549696956286,13.591521999821204,9.0,2.318706418906701e-06,0.0,26.730344607150244,12.269800058839456,24.538706189201392,16.0,8.0,-7.423186617413775,-0.19924924467982624,0.2508322428009402,0.0,0.0,6.6689395115580465,37.07891938266601,-8.316738414665851,0.0,0.0,-0.09669394382904246,1.8154746525594008,12.950375195732839,12.0,9.0,12.412974087769689,0.0,0.0,4
