pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
-1.9279185115421355e-06,0.0,14.23045115107956,35.97773548986842,19.74103589894168,0.0,0.0,0.0,-0.18111341074138604,0.0,10.574326964914405,15.969322239490202,16.116078333843493,32.15727301434951,6.698756446679527,-1.7728704226238592,0.24171081509189468,-10.246273747307505,43.71926919108387,-0.250984692971046,-0.45840664030133604,19.421023835983746,0.0,0.0,-0.09015568815809157,0.0,8.0,25.199539137291737,33.97351122347426,12.0,0.0,0.11025723230874598,0.0,-7.807952732293052,0.0,1.0,5.99117199580032,2.908795983696162,-5.7902452412008225,-1.4639607125595572e-06,-0.2593089803280847,0.0,-12.624942822041435,7.0,40.4411945969219,0.0,-9.899917108568065,-0.2978484943712139,0.1318340135212072,3.371852626869296,1.0,12.0,33.46692653870198,4.0,-1.1130153012574093,1.0,0.0,1.7277528995691795,-7.6523472644431685,15.0,16.0,12.719988239270851,16.0,7.0,2
-2.1911841073874794e-06,0.0,11.803621918809034,21.10711177932496,13.70006148450627,0.0,0.0,0.0,-0.15804554909492466,0.0,-7.901247896247477,16.295107294179687,8.528048480991762,12.586215848879121,7.9486431975475895,-2.233807160688827,0.26636744639495025,-7.4494725087106985,19.913672318189693,20.18993517974822,-7.274028166302296,-13.063127984316449,0.0,0.0,-0.10907446213274878,0.0,9.0,35.30373301117696,29.094269533915313,12.0,2.0,0.10191024966703809,0.0,-5.120531144567371,9.0,16.0,9.879582919499377,9.468581674218353,5.314969159107146,-2.258990654049978e-06,-0.4568219847884521,0.0,14.408181302305477,14.0,13.34698047523158,13.0,3.125131001543071,-0.33226816760453254,0.18076800376030083,3.5119072003522587,14.0,15.0,34.695663380335326,16.0,-0.36216902741877366,0.0,0.0,1.7146022565369596,-8.859166703487812,10.0,16.0,2.60297321168796,0.0,0.0,2
-2.417228601406792e-06,0.0,35.205335045505116,45.2975204617873,9.988229811429271,0.0,0.0,0.0,-0.22115174933044687,1.0,22.824494423769657,9.567701274865309,26.24128046140273,10.893951025397113,7.94232040113685,-1.4147801520962637,0.23967228231033283,-4.664174980223429,44.00463006181928,-2.213067649254463,13.903120690537147,-3.4694749485788545,0.0,0.0,-0.0944772201085047,0.0,2.0,14.61503699512703,50.34633599155079,3.0,0.0,0.1113115743608645,0.0,-8.15663257621902,0.0,5.0,13.585299595127463,-11.183024825907658,-7.329843512245791,-2.348290740926124e-06,-0.47766940865953145,0.0,-15.629239057279264,9.0,35.59914464426256,0.0,-7.837162353749461,-0.3774958109395016,0.13266417710784678,4.791778038500158,9.0,16.0,37.23514422480563,7.0,-0.13506791078686176,0.0,0.0,1.9292213359766444,7.904948423542928,14.0,14.0,12.98603213425784,16.0,6.0,0
-2.1407962719022574e-06,0.0,11.885726998849858,35.03955026480656,9.734806309696358,0.0,0.0,0.0,-0.20555991135712437,0.0,5.42901361005693,18.164781453051884,-0.39513377678946826,11.634284775393752,8.155933807916384,-1.7490303007804027,0.2536842710242347,-7.782718127789513,38.87284364655847,8.18154289728767,-12.097374123784618,4.355792256010014,7.0,0.0,-0.12449290149874549,3.0,16.0,17.80919980747646,17.629857072274977,15.0,9.0,0.09670400022503908,0.0,8.563811219209025,16.0,8.0,7.9820338325478914,13.65782472201613,-6.804403911598492,-1.7173370072804058e-06,-0.456817823406936,6.0,23.623814287571008,16.0,37.83019835677453,7.0,-7.63643955556919,-0.5091511454480278,0.14904077880577546,4.3182238364853776,3.0,12.0,42.852627351269795,1.0,-9.025336140777458,0.0,0.0,1.8233420439983772,-9.373325272042699,13.0,9.0,-10.923351154049332,0.0,0.0,4
-1.7889911764281458e-06,0.0,28.19888581013087,41.37625693453405,25.164743220619304,8.0,0.0,0.0,-0.17924049326908406,6.0,21.641018471995586,-1.8881829083524528,-4.122330069912004,45.38972659934872,12.145076851143498,-2.4140692810441102,0.19647944044338383,-0.9593735833105669,44.16163728450155,-5.741049705764615,-6.3597735921110985,27.047310854379912,4.0,0.0,-0.08271600236157732,0.0,9.0,42.63339084091936,50.50070476591103,16.0,4.0,0.09423740047904425,0.0,-6.566313948494187,0.0,0.0,-9.535142035889553,4.33090553432332,10.778641474294226,-1.7827253872854048e-06,-0.4120608211668703,0.0,-16.13705987271313,0.0,11.779665294303424,8.0,4.770519494337615,-0.40600365093897944,0.1298526544289815,7.251363112158263,10.0,2.0,13.87564494053611,12.0,4.27555672978491,0.0,0.0,2.9601410345978976,9.295528315549484,14.0,14.0,7.909480426528356,1.0,0.0,6
-1.6782043055713838e-06,0.0,12.580129379650721,33.94289581370945,28.6928264289696,1.0,0.0,0.0,-0.18418733300701126,0.0,14.184532093187737,15.722313909931259,8.179350222249028,15.491191297892833,8.599701700011739,-2.014455294622705,0.22168159059597625,-6.918606333441533,46.19601048849255,15.747202255784941,2.7375345414262737,27.679274838976514,5.0,0.0,-0.09115224064085073,0.0,8.0,45.038769751243294,48.95342294046475,7.0,0.0,0.08832740120759451,0.0,-7.7007703867121755,9.0,16.0,10.351617671031931,-8.592867786440669,-6.317098266588321,-1.9406386744882522e-06,-0.5578751434806262,0.0,26.633737187293452,14.0,41.094767888641975,15.0,-7.652192721755607,-0.3989773249653913,0.10277773464784244,4.054014391539702,15.0,15.0,37.088270455730346,16.0,-8.759272033722791,0.0,0.0,1.814092458489365,-8.360329501276167,9.0,13.0,0.11689279183889045,0.0,0.0,7
-2.1926333920630836e-06,0.0,32.857582478696706,42.73767525440391,32.15692323054436,13.0,0.0,0.0,-0.1555072272834438,4.0,19.9628131882235,17.983569875606765,16.63515042723523,20.039909150291628,6.748204700101657,-2.2163439158947638,0.26205960078314744,3.8098065998067483,43.19431312912207,-1.7863060393215822,-9.135133535278891,-9.585160719421943,0.0,0.0,-0.09231783631094462,4.0,16.0,36.30807676590598,23.183049488420163,1.0,0.0,0.07696704883359494,0.0,-5.044591068628569,8.0,16.0,8.350918176723045,8.794194056459633,-3.9146477804333446,-1.8898199308777002e-06,-0.39816166785762175,0.0,-14.369049947644294,1.0,24.57644737043972,14.0,16.50204571207823,-0.33990310181759004,0.11886074681282474,3.932259328114936,0.0,6.0,34.856683186302305,16.0,10.237167674230014,0.0,0.0,1.9779145642591862,6.18328168720244,16.0,14.0,-1.1139823684816899,0.0,0.0,5
-1.9199333789176164e-06,0.0,12.798494379662545,25.028295391628884,24.74339600885484,16.0,15.0,0.0,-0.16632666939799998,3.0,19.760705894604527,13.365465296519407,9.781845882038038,33.62429214501198,35.38082418419648,-1.9343719012628828,0.24175160391872524,-5.449145357233279,13.878245087717909,-11.416653235098487,-19.045168827222824,16.76166838668936,9.0,0.0,-0.07576659400347771,0.0,3.0,36.07841542908429,43.69049596116076,16.0,11.0,0.12261473470891245,0.0,-8.481637848383144,12.0,14.0,10.395358476836408,9.129121497571063,-2.224632508694161,-2.048782676547695e-06,-0.42198809293841305,0.0,-11.106728522220955,3.0,38.08916927010361,3.0,-6.508357959244201,-0.367408284851787,0.1318237379841997,3.6408751078042214,0.0,7.0,27.074514911890354,0.0,-10.01965747477015,0.0,0.0,1.617771209480756,-9.460101654814434,14.0,5.0,-12.25821030769919,0.0,0.0,7
-1.683356617089868e-06,0.0,40.33615661070947,27.59531238732829,14.089850407436785,8.0,1.0,0.0,-0.25885589058641223,2.0,19.163412376171664,4.48500084586442,8.896090004178623,27.697304438790646,11.012794590593352,-1.6727957472595611,0.2622383645472752,5.869398053582761,35.88923965201817,4.029232438311981,-3.5476879093603513,-12.696644118787386,0.0,0.0,-0.11023664853971626,8.0,15.0,31.240934939122596,48.02458440099252,9.0,0.0,0.08425830384524435,0.0,-6.4656689154372184,1.0,0.0,-8.627404835007507,11.897643844934827,-1.5646462759132522,-1.8381483304344803e-06,-0.47452919592944687,0.0,-13.043223067881197,0.0,10.352681217523916,6.0,14.925022790329495,-0.4037155887812908,0.13113227099138186,6.03386165193418,8.0,4.0,23.146103962895065,14.0,11.560323355411892,0.0,0.0,3.4509464521049034,9.06757817659567,16.0,12.0,-2.6400025472682587,0.0,0.0,7
-1.8199273432448433e-06,0.0,11.670043570256263,32.042818137680534,32.179858784040334,16.0,8.0,0.0,-0.21472511524820342,0.0,-2.567824293177072,10.842945289991961,8.61074171822458,41.14676798751853,25.436884783811024,-2.073208025206368,0.24286868245079557,-6.43645393699053,11.826760058105787,-11.143963511499194,-10.546895585034255,29.292245696355675,6.0,0.0,-0.10493928175639416,0.0,6.0,29.486875032042597,42.64309920070755,16.0,9.0,0.06910921728731634,0.0,-4.701658550282449,16.0,16.0,9.700694487345267,10.793976000097054,-1.0984015191817724,-2.0376262748753086e-06,-0.5137199633522493,0.0,-7.132840263621771,5.0,36.41320854314818,7.0,-8.78560040079289,-0.3820730670183412,0.1293349049687019,4.6115663227357135,0.0,8.0,36.85853623986892,0.0,-11.989635426204686,0.0,0.0,1.7145497606845428,-8.9906292449921,16.0,5.0,-13.231848664719022,0.0,0.0,6
-2.552067776532043e-06,0.0,8.879015739929626,7.8764079852844,27.573588043687035,16.0,7.0,0.0,-0.21716451832688896,0.0,-9.95208503100556,1.56496950283033,27.564259225842385,46.353071482409604,19.90761968991185,-1.771004974589786,0.21989751397712884,-6.731009517978817,12.00604308555872,13.61607382696824,16.306726970225988,30.82007540149401,8.0,0.0,-0.11179241796148047,5.0,14.0,43.34684467536977,51.4118832049191,16.0,5.0,0.0859499504985161,0.0,-6.117797580780266,4.0,7.0,9.59655757279247,13.688808871510034,11.721035951124211,-1.5311722070808723e-06,-0.5332572847950934,0.0,-9.600201995192933,2.0,36.290011847642106,16.0,3.8702110308166935,-0.5153957952876734,0.14495153627852497,4.537624884261895,0.0,2.0,43.047051780355964,16.0,-2.6747668023127185,0.0,0.0,2.5452187771390977,-9.589167974521095,0.0,16.0,15.193028284603148,0.0,0.0,1
-2.3215447159104065e-06,0.0,13.36095232952593,25.69932928675992,21.998286326727897,1.0,0.0,0.0,-0.1874643487988482,0.0,-0.11591116587278028,19.131825138203162,26.35547414214732,33.54094131125353,8.191122605721448,-2.1758210499153967,0.19979087413995822,-7.711896616839211,42.43990619898801,19.08679274087404,14.623513307144174,10.830020673820117,0.0,0.0,-0.0751534131477991,6.0,15.0,41.18069185543162,27.86357938356699,0.0,0.0,0.09770543874881815,0.0,-2.2629600663470555,7.0,6.0,-5.595855443146566,-11.905425119914415,-7.744435534944645,-1.941035657685789e-06,-0.44136157227445266,1.0,8.571546824196853,2.0,28.779213128459276,0.0,-9.610162815745442,-0.34695652513277525,0.15746201985406558,3.9218494387313836,4.0,11.0,32.135964006446414,2.0,-8.289056937729146,0.0,0.0,1.6751575825368155,-10.7229931300622,5.0,12.0,-4.574315079357721,0.0,0.0,8
-1.9680548626506363e-06,5.0,46.416796191142254,43.53453241180967,3.6065746470200977,0.0,0.0,0.0,-0.21794696480487744,2.0,10.943996931811498,17.98495658687725,25.74139539416622,12.524391497372257,5.995778426351375,-1.9662529683588617,0.26850587437607903,-5.532043198977727,12.607684145435764,12.996552428073425,10.072043035033158,-5.397303646206801,0.0,0.0,-0.09469445255878538,0.0,2.0,44.243069970432366,36.10029440078838,0.0,0.0,0.0724279733121592,0.0,-7.843135683483767,11.0,16.0,-9.850349717294545,-14.778435927251925,-7.038436550562008,-2.2854074487483977e-06,-0.4335206009072722,4.0,24.59844469587793,8.0,13.510094506450686,0.0,-8.1072721002697,-0.3355364317773351,0.13645546561725494,33.22270015044198,16.0,11.0,25.093760593288426,8.0,-3.7799534356130557,0.0,0.0,11.022285400067403,12.256604206822573,16.0,16.0,15.930141308505135,7.0,0.0,9
-1.4819682932048592e-06,0.0,25.949881708387032,45.34252240359517,31.164524102789393,8.0,0.0,0.0,-0.16918388199925039,2.0,21.96612041782301,6.763522696728443,12.552686657148847,49.416318509557,10.970645265806787,-1.6535455038597748,0.2186181722885236,4.75400587115659,43.103442391345574,-8.546713973767329,-10.135308928329684,10.276676601984008,9.0,0.0,-0.09304366019035944,9.0,12.0,13.211927427619782,10.361864014114932,8.0,12.0,0.0858811014527488,0.0,8.418039324183114,12.0,0.0,-12.00294556587819,1.5281177953583485,14.187706952784207,-1.945753818091509e-06,-0.4002362618251431,8.0,18.409486534604277,0.0,15.394354996378839,9.0,8.518591131062347,-0.38743884799966427,0.1301673382528819,7.902782518488638,16.0,8.0,23.15465639307371,15.0,-2.957705922591676,0.0,0.0,1.6402078576611268,3.3003909122742767,16.0,15.0,2.7034565693018546,0.0,0.0,8
-1.679164968552484e-06,0.0,11.001053158538163,30.15141758291887,23.28901649970195,1.0,0.0,0.0,-0.18368936909300745,1.0,14.076310370123988,13.756199126414126,7.01045888491979,11.599244884476601,8.478686174607628,-1.5654270321285075,0.2784735381152596,-5.747065127351798,43.88199436338662,10.978707953449224,-12.230426804767124,-13.485307703660443,0.0,0.0,-0.08810143716349507,4.0,16.0,33.26258244632471,9.87581018915552,0.0,0.0,0.07005592645639588,0.0,-2.4111332657430453,16.0,15.0,-1.0739608133451164,-3.3782535539711738,-8.259228256536204,-1.825424540752863e-06,-0.40347174316915835,4.0,22.921330303248926,16.0,31.29978482900975,16.0,3.022302139632336,-0.42816178207586586,0.10258526016265823,4.186238606083149,7.0,16.0,25.143696981480268,13.0,18.28868775712422,0.0,0.0,1.9884332756831915,-11.893415803730853,7.0,15.0,15.707247569571761,5.0,0.0,6
-1.3443196279117515e-06,0.0,10.104714943687688,36.57177495492215,-1.8031908084391133,0.0,0.0,0.0,-0.17571005530085695,0.0,2.025257409888646,14.876350684564486,-6.997105564709926,13.145197747837434,6.551336406108993,-1.6804207713351347,0.19660029157322842,-8.635040799419237,36.660837449487694,14.266761170609602,3.7537527966480178,-1.845096920812927,0.0,0.0,-0.07174551721523606,2.0,15.0,44.889539149002175,43.185258773841134,15.0,5.0,0.1079996902193837,0.0,4.232568203539566,16.0,4.0,-14.727934868960613,7.278432197528725,10.235750416188967,-1.4191598951391902e-06,-0.4739349144869308,2.0,22.148082333022405,7.0,13.729098834416018,12.0,3.4085252244759947,-0.4694321188526067,0.11653714842950522,4.8139581730703735,5.0,15.0,20.25914301053029,15.0,-0.5231050300494678,0.0,0.0,1.651995008953718,-10.334954087589695,13.0,16.0,3.353029165324874,0.0,0.0,8
-1.8698557638459803e-06,0.0,25.865496817625377,41.72635407431075,5.405206850322521,0.0,0.0,0.0,-0.18718490951648872,4.0,22.78571905993402,6.073983840299571,21.465284814064496,17.006251517131705,7.859722004513449,-1.674183409203232,0.2755433223739857,-4.364791940618733,40.85926911741775,-10.028579959720137,6.827769418796549,3.0669736113372847,0.0,0.0,-0.07903939779514843,0.0,2.0,11.629338433859337,43.9106476520661,10.0,0.0,0.10455976154071576,0.0,-6.3020362502662275,0.0,0.0,4.552871127960697,-0.19496821896684868,-5.150193278833719,-2.2687426237726932e-06,-0.47353020931320944,0.0,-11.236560603633517,5.0,31.694088532004585,7.0,-8.31559633471415,-0.460748174787489,0.13740854931428492,5.0010568265127135,9.0,16.0,42.055165876842764,16.0,17.20294560314658,0.0,0.0,1.7712258465734818,0.4549541591357624,15.0,7.0,-5.981378033908544,6.0,1.0,2
-2.147999834644312e-06,0.0,40.51758991418179,41.40990125414843,14.166370239730742,1.0,0.0,0.0,-0.17364638359541223,5.0,18.733498928289194,12.014883534348945,16.788050645916954,38.1251853948676,6.90506783602107,-2.138602826201017,0.27320140815799904,1.7492004629366433,44.68284346450847,-8.666082556984383,-5.637424315725742,30.764138856087193,5.0,0.0,-0.08718219900897947,3.0,16.0,22.251817457503847,21.937613645254405,16.0,9.0,0.08461884020903991,0.0,-6.9543894092749055,9.0,16.0,13.120246531014603,16.813595061935043,12.912060890769054,-2.068526531115823e-06,-0.48758019472091696,0.0,-13.45859494612189,6.0,24.24706229165395,15.0,9.240270409155386,-0.4735970753327329,0.10219106239910139,3.8314973770289242,0.0,0.0,21.51345267292477,16.0,1.396993482632503,0.0,0.0,1.9336808309155908,1.8754526868534804,16.0,16.0,5.653298966986222,0.0,0.0,9
-2.039682114653878e-06,0.0,22.40193702836715,37.17069094522502,-2.772427799346054,0.0,0.0,0.0,-0.15152293940574052,0.0,14.873023718698612,14.466671117040235,-9.797473155420791,13.068282042012484,6.815769874636395,-1.6261906550082528,0.25252731997864863,-7.7131928842142905,45.37499778296578,3.682984325590354,-15.157704663237046,-12.60753884981092,0.0,0.0,-0.09644849991746846,5.0,16.0,14.936442973882832,11.671942716859467,0.0,0.0,0.11334270387505688,0.0,0.9731469817529088,16.0,8.0,7.4823168023583175,3.846976963490561,-5.482373297874379,-1.8912523829744143e-06,-0.46706189692109845,4.0,26.094859769788624,16.0,34.537813182527685,15.0,11.248589080250746,-0.37991187037921464,0.15959289180842326,6.885937251364452,15.0,14.0,19.303716393091484,14.0,11.127021841737406,0.0,0.0,1.5767125089354062,-4.416401531599583,14.0,14.0,3.532728965053365,1.0,0.0,6
-1.6259263930875492e-06,0.0,28.53402360113237,18.666897910182126,25.405199931423976,13.0,0.0,0.0,-0.1941206040278686,0.0,21.780443378275958,17.14753364406473,3.6465803533615353,31.066690928061565,9.876301025739785,-1.594556039315646,0.23961285901356222,-2.3892133593712517,44.66896018818351,-0.8672286083283618,-11.893860956596923,-5.006804093587855,4.0,0.0,-0.09637928736393432,6.0,12.0,14.055315164267995,13.15048139697308,5.0,7.0,0.09929352571515365,0.0,6.590348550852966,7.0,0.0,-11.439569397630777,6.2732837495912515,-0.4691682332625436,-1.9785743931984414e-06,-0.4167632600607778,4.0,6.820469124560516,0.0,18.560438072358306,12.0,-10.056654952231614,-0.3505457618913537,0.1313956110001313,7.011996847902032,12.0,5.0,40.744006622533384,4.0,-11.406939559175996,0.0,0.0,1.8427399914885156,-1.6557556519008034,15.0,6.0,-15.120855251926631,0.0,0.0,0
-2.068041777803288e-06,1.0,25.77302552229773,38.111474586124054,31.53500619210349,12.0,1.0,0.0,-0.168960596578296,7.0,20.192062688414676,6.859236376243315,1.4067140681411874,35.92036968982413,8.651800383216333,-1.1144029680651053,0.24493070423422944,7.199773382699742,35.8422944524204,-4.207065722863529,-11.391928972923015,-11.199932717608839,0.0,0.0,-0.10761530720484229,12.0,16.0,39.86087326729193,50.02520479612372,6.0,0.0,0.11172330729298931,0.0,0.076849094129257,9.0,4.0,2.4068918152577616,7.473768160149156,-6.125936651316447,-2.025327968001816e-06,-0.5418716137756722,0.0,-15.095983433852716,0.0,23.493311856835845,16.0,-8.017371158405444,-0.3705237055730496,0.1264801066231272,3.789648662046524,0.0,0.0,39.63759288273112,13.0,-9.707488648976659,0.0,0.0,2.2129928850317064,-0.9217494954070923,16.0,15.0,-6.85375244778963,0.0,0.0,9
-1.5628659229734456e-06,0.0,13.263522869344573,18.430331190808857,20.992789398583575,13.0,0.0,0.0,-0.1512598605623965,0.0,12.60474529057148,16.510607713992446,23.895531062655152,45.52995153264747,8.432866686000411,-1.1791729446828736,0.23533293863740962,-3.854150379251143,36.20249752012099,-6.8574626976385975,3.029347454276486,17.280418081198253,4.0,0.0,-0.07602730660865978,5.0,13.0,36.66038892839361,19.274753344641933,12.0,0.0,0.12732287161335518,0.0,-6.536952680838635,5.0,6.0,-12.34545030247572,9.20549400111877,1.364206188465177,-2.2080696744095514e-06,-0.4377679640173128,0.0,-11.295861814083262,0.0,13.254842809231139,15.0,-3.2596349196550385,-0.3854285261988388,0.13681620444408424,3.1037786268624843,4.0,5.0,9.956481224123198,16.0,-0.7126367065926775,0.0,0.0,1.6336599748682816,-9.25479169223941,4.0,14.0,8.845212190614893,0.0,0.0,8
-2.2824889500753865e-06,0.0,33.064918155532354,41.004753847154774,26.85663782992524,11.0,4.0,0.0,-0.17063974024222953,1.0,11.035758160691678,-0.07802319356494836,5.284278359277168,43.97626795644377,26.319962720762753,-2.2180717369492844,0.2355130564383086,-7.268918580772402,11.018829438619985,-11.695014986976535,10.726591474864264,21.322081778674555,0.0,0.0,-0.12754933311574715,0.0,0.0,31.257561450472963,45.16471344864792,0.0,0.0,0.10354731136540547,0.0,-5.8950591268839005,0.0,5.0,12.411565281020867,-1.7973487425265724,-7.14989663605332,-1.8992067003511537e-06,-0.45020222102273866,0.0,-14.842564732928606,1.0,32.72454244674027,14.0,-9.137106270814204,-0.44848433866773374,0.1601872356661859,3.914289636571897,0.0,2.0,26.776707004389397,15.0,-5.502723812659787,0.0,0.0,1.564227372676448,-2.071512046123147,11.0,16.0,1.07822984585604,0.0,0.0,3
-1.6125931490195223e-06,0.0,7.4135215649241495,16.876468779476532,28.912840414516378,1.0,0.0,0.0,-0.14346898469756128,0.0,-7.439303832187285,14.058592326107632,9.337904823095707,11.901107426957626,7.612752662066799,-1.6178798714244231,0.20631696597655452,-5.229302985260904,23.882772417350903,11.513207544360544,-11.165278910272848,-9.377258377088427,0.0,0.0,-0.11354867844954064,0.0,8.0,33.39249197486714,13.709071459787475,0.0,0.0,0.08428450692992263,0.0,-7.921542803098406,13.0,12.0,3.7677236046741864,5.160296044415652,-5.3545557879871115,-2.2889256030035995e-06,-0.4787228132997698,4.0,27.88396847169341,15.0,23.917409543006016,11.0,10.366998991325733,-0.40869261038063853,0.17619535226285546,6.274524489907039,7.0,15.0,17.667848148698777,3.0,14.410205932583086,0.0,0.0,1.9862105232813159,-11.077393864136512,7.0,15.0,13.82575672166025,8.0,0.0,8
